z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,song_id
0.052356057,0.021289118,-0.07538204,-0.13366444,-0.025342293,0.022176944,-0.03762854,0.20589423,-0.42080387,0.0153908655,0.031193174,0.04119187,-0.044984616,-0.03420827,0.021799454,0.017464552,0.012767229,-0.37456033,0.028712412,-0.047681414,-0.0042177215,0.02195937,0.036012776,0.014884172,0.023529496,0.06861709,-0.024703557,-0.062094286,-0.108611435,-0.0009932779,0.05774676,-0.03203248,-0.08221294,-0.020687424,0.037706446,0.0028865784,0.034162525,0.03078206,0.022609472,-0.034823373,-0.020265207,-0.07885617,-0.024700984,0.01206146,-0.01026145,-0.0030788854,0.00495854,0.011937164,-0.022394449,0.012574842,0.027772758,-0.054647356,0.00060782954,0.07623291,0.018190384,0.011098806,-0.00545869,0.0018331036,-0.040284026,-0.0041684955,-0.032660134,-0.035383537,-0.067098536,-0.013239428,Sasha Alex Sloan - Lie
0.006711459,0.014156558,-0.010578973,-0.039405584,-0.0017829165,0.015297182,-0.014295489,0.12973297,-0.13484369,0.0015008077,0.0030376876,0.021692954,-0.018231634,-0.007767044,-0.002497429,0.01139139,0.0052342936,0.87908006,0.018523673,-0.01766181,0.026842028,0.0012063999,-0.0121006435,-0.001700307,-0.010204362,0.015425898,-0.008040285,-0.008204076,-0.031564396,0.001246227,0.02278044,-0.0061064335,-0.02241975,-0.00012441352,0.013106234,-0.004551351,0.013119496,0.0044157673,0.0045457184,-0.02517543,-0.009232864,-0.0064970627,0.009357706,0.0047993055,-0.0071710944,0.004712742,0.0091726445,0.006099079,-0.020881783,0.02158165,0.016897276,-0.016007476,0.0029256288,0.016119078,0.030704662,0.0071795806,-0.0069303997,0.0049398085,-0.0065079555,-0.009379081,0.0024382658,0.010940654,-0.008289879,0.0015555583,VALORANT - RE-IGNITION
0.006711459,0.014156558,-0.010578973,-0.039405584,-0.0017829165,0.015297182,-0.014295489,0.12973297,-0.13484369,0.0015008077,0.0030376876,0.021692954,-0.018231634,-0.007767044,-0.002497429,0.01139139,0.0052342936,0.87908006,0.018523673,-0.01766181,0.026842028,0.0012063999,-0.0121006435,-0.001700307,-0.010204362,0.015425898,-0.008040285,-0.008204076,-0.031564396,0.001246227,0.02278044,-0.0061064335,-0.02241975,-0.00012441352,0.013106234,-0.004551351,0.013119496,0.0044157673,0.0045457184,-0.02517543,-0.009232864,-0.0064970627,0.009357706,0.0047993055,-0.0071710944,0.004712742,0.0091726445,0.006099079,-0.020881783,0.02158165,0.016897276,-0.016007476,0.0029256288,0.016119078,0.030704662,0.0071795806,-0.0069303997,0.0049398085,-0.0065079555,-0.009379081,0.0024382658,0.010940654,-0.008289879,0.0015555583,VALORANT - RE-IGNITION
0.006711459,0.014156558,-0.010578973,-0.039405584,-0.0017829165,0.015297182,-0.014295489,0.12973297,-0.13484369,0.0015008077,0.0030376876,0.021692954,-0.018231634,-0.007767044,-0.002497429,0.01139139,0.0052342936,0.87908006,0.018523673,-0.01766181,0.026842028,0.0012063999,-0.0121006435,-0.001700307,-0.010204362,0.015425898,-0.008040285,-0.008204076,-0.031564396,0.001246227,0.02278044,-0.0061064335,-0.02241975,-0.00012441352,0.013106234,-0.004551351,0.013119496,0.0044157673,0.0045457184,-0.02517543,-0.009232864,-0.0064970627,0.009357706,0.0047993055,-0.0071710944,0.004712742,0.0091726445,0.006099079,-0.020881783,0.02158165,0.016897276,-0.016007476,0.0029256288,0.016119078,0.030704662,0.0071795806,-0.0069303997,0.0049398085,-0.0065079555,-0.009379081,0.0024382658,0.010940654,-0.008289879,0.0015555583,VALORANT - RE-IGNITION
0.006711459,0.014156558,-0.010578973,-0.039405584,-0.0017829165,0.015297182,-0.014295489,0.12973297,-0.13484369,0.0015008077,0.0030376876,0.021692954,-0.018231634,-0.007767044,-0.002497429,0.01139139,0.0052342936,0.87908006,0.018523673,-0.01766181,0.026842028,0.0012063999,-0.0121006435,-0.001700307,-0.010204362,0.015425898,-0.008040285,-0.008204076,-0.031564396,0.001246227,0.02278044,-0.0061064335,-0.02241975,-0.00012441352,0.013106234,-0.004551351,0.013119496,0.0044157673,0.0045457184,-0.02517543,-0.009232864,-0.0064970627,0.009357706,0.0047993055,-0.0071710944,0.004712742,0.0091726445,0.006099079,-0.020881783,0.02158165,0.016897276,-0.016007476,0.0029256288,0.016119078,0.030704662,0.0071795806,-0.0069303997,0.0049398085,-0.0065079555,-0.009379081,0.0024382658,0.010940654,-0.008289879,0.0015555583,VALORANT - RE-IGNITION
0.006711459,0.014156558,-0.010578973,-0.039405584,-0.0017829165,0.015297182,-0.014295489,0.12973297,-0.13484369,0.0015008077,0.0030376876,0.021692954,-0.018231634,-0.007767044,-0.002497429,0.01139139,0.0052342936,0.87908006,0.018523673,-0.01766181,0.026842028,0.0012063999,-0.0121006435,-0.001700307,-0.010204362,0.015425898,-0.008040285,-0.008204076,-0.031564396,0.001246227,0.02278044,-0.0061064335,-0.02241975,-0.00012441352,0.013106234,-0.004551351,0.013119496,0.0044157673,0.0045457184,-0.02517543,-0.009232864,-0.0064970627,0.009357706,0.0047993055,-0.0071710944,0.004712742,0.0091726445,0.006099079,-0.020881783,0.02158165,0.016897276,-0.016007476,0.0029256288,0.016119078,0.030704662,0.0071795806,-0.0069303997,0.0049398085,-0.0065079555,-0.009379081,0.0024382658,0.010940654,-0.008289879,0.0015555583,VALORANT - RE-IGNITION
0.014812445,0.012799278,-0.01987763,-0.04038605,-0.009245619,0.0073279515,-0.0011022948,0.00074094534,-0.1108115,-0.001200147,0.0037392043,0.017322183,-0.007166017,-0.009773694,0.00791469,0.0039200233,-0.0035604425,-0.13372701,0.01800485,-0.009085581,0.010464184,-0.0056105684,0.0010390561,0.007662393,-0.0056244177,0.010275021,0.000577515,-0.007813659,-0.034682494,-0.0007938929,0.014984705,-0.012857298,-0.018235845,2.7418137e-05,0.012932289,0.0032357723,0.0072079934,-0.009339798,0.00408075,-0.033451937,-0.01804366,-0.01644206,0.0056764036,0.006045347,-0.005968362,-0.00045566633,0.0046796612,0.0056748576,-0.00897428,0.014367202,0.0057604983,-0.0057241023,-0.00058193505,0.021061227,0.016603798,0.006992873,-0.007210795,0.004457251,-0.0029082447,-0.0075353906,-0.00094273686,-0.0011407898,-0.014962952,-0.009830538,spotifydown.com - Desire
0.014812464,0.01279927,-0.0198776,-0.040386006,-0.009245604,0.007327944,-0.0011022948,0.00074103475,-0.110811576,-0.0012001544,0.003739212,0.017322183,-0.007166013,-0.009773701,0.007914679,0.0039200205,-0.0035604537,-0.13372701,0.018004851,-0.009085596,0.010464177,-0.0056105535,0.001039057,0.007662395,-0.0056244098,0.01027501,0.0005775187,-0.007813685,-0.034682527,-0.0007938929,0.014984697,-0.012857295,-0.018235825,2.7433038e-05,0.012932286,0.0032357723,0.007207975,-0.009339778,0.00408075,-0.03345193,-0.01804366,-0.016442068,0.005676411,0.0060453434,-0.005968366,-0.0004556626,0.0046796612,0.00567485,-0.0089742765,0.014367202,0.005760491,-0.0057240874,-0.0005819332,0.02106122,0.016603798,0.006992869,-0.0072108023,0.0044572502,-0.002908256,-0.007535383,-0.0009427462,-0.001140788,-0.014962961,-0.009830542,spotifydown.com - Desire
0.014812464,0.01279927,-0.0198776,-0.040386006,-0.009245604,0.007327944,-0.0011022948,0.00074103475,-0.110811576,-0.0012001544,0.003739212,0.017322183,-0.007166013,-0.009773701,0.007914679,0.0039200205,-0.0035604537,-0.13372701,0.018004851,-0.009085596,0.010464177,-0.0056105535,0.001039057,0.007662395,-0.0056244098,0.01027501,0.0005775187,-0.007813685,-0.034682527,-0.0007938929,0.014984697,-0.012857295,-0.018235825,2.7433038e-05,0.012932286,0.0032357723,0.007207975,-0.009339778,0.00408075,-0.03345193,-0.01804366,-0.016442068,0.005676411,0.0060453434,-0.005968366,-0.0004556626,0.0046796612,0.00567485,-0.0089742765,0.014367202,0.005760491,-0.0057240874,-0.0005819332,0.02106122,0.016603798,0.006992869,-0.0072108023,0.0044572502,-0.002908256,-0.007535383,-0.0009427462,-0.001140788,-0.014962961,-0.009830542,spotifydown.com - Desire
0.014812445,0.012799278,-0.01987763,-0.04038605,-0.009245619,0.0073279515,-0.0011022948,0.00074094534,-0.1108115,-0.001200147,0.0037392043,0.017322183,-0.007166017,-0.009773694,0.00791469,0.0039200233,-0.0035604425,-0.13372701,0.01800485,-0.009085581,0.010464184,-0.0056105684,0.0010390561,0.007662393,-0.0056244177,0.010275021,0.000577515,-0.007813659,-0.034682494,-0.0007938929,0.014984705,-0.012857298,-0.018235845,2.7418137e-05,0.012932289,0.0032357723,0.0072079934,-0.009339798,0.00408075,-0.033451937,-0.01804366,-0.01644206,0.0056764036,0.006045347,-0.005968362,-0.00045566633,0.0046796612,0.0056748576,-0.00897428,0.014367202,0.0057604983,-0.0057241023,-0.00058193505,0.021061227,0.016603798,0.006992873,-0.007210795,0.004457251,-0.0029082447,-0.0075353906,-0.00094273686,-0.0011407898,-0.014962952,-0.009830538,spotifydown.com - Desire
0.014812445,0.012799278,-0.01987763,-0.04038605,-0.009245619,0.0073279515,-0.0011022948,0.00074094534,-0.1108115,-0.001200147,0.0037392043,0.017322183,-0.007166017,-0.009773694,0.00791469,0.0039200233,-0.0035604425,-0.13372701,0.01800485,-0.009085581,0.010464184,-0.0056105684,0.0010390561,0.007662393,-0.0056244177,0.010275021,0.000577515,-0.007813659,-0.034682494,-0.0007938929,0.014984705,-0.012857298,-0.018235845,2.7418137e-05,0.012932289,0.0032357723,0.0072079934,-0.009339798,0.00408075,-0.033451937,-0.01804366,-0.01644206,0.0056764036,0.006045347,-0.005968362,-0.00045566633,0.0046796612,0.0056748576,-0.00897428,0.014367202,0.0057604983,-0.0057241023,-0.00058193505,0.021061227,0.016603798,0.006992873,-0.007210795,0.004457251,-0.0029082447,-0.0075353906,-0.00094273686,-0.0011407898,-0.014962952,-0.009830538,spotifydown.com - Desire
0.014812445,0.012799278,-0.01987763,-0.04038605,-0.009245619,0.0073279515,-0.0011022948,0.00074094534,-0.1108115,-0.001200147,0.0037392043,0.017322183,-0.007166017,-0.009773694,0.00791469,0.0039200233,-0.0035604425,-0.13372701,0.01800485,-0.009085581,0.010464184,-0.0056105684,0.0010390561,0.007662393,-0.0056244177,0.010275021,0.000577515,-0.007813659,-0.034682494,-0.0007938929,0.014984705,-0.012857298,-0.018235845,2.7418137e-05,0.012932289,0.0032357723,0.0072079934,-0.009339798,0.00408075,-0.033451937,-0.01804366,-0.01644206,0.0056764036,0.006045347,-0.005968362,-0.00045566633,0.0046796612,0.0056748576,-0.00897428,0.014367202,0.0057604983,-0.0057241023,-0.00058193505,0.021061227,0.016603798,0.006992873,-0.007210795,0.004457251,-0.0029082447,-0.0075353906,-0.00094273686,-0.0011407898,-0.014962952,-0.009830538,spotifydown.com - Desire
0.014812445,0.012799278,-0.01987763,-0.04038605,-0.009245619,0.0073279515,-0.0011022948,0.00074094534,-0.1108115,-0.001200147,0.0037392043,0.017322183,-0.007166017,-0.009773694,0.00791469,0.0039200233,-0.0035604425,-0.13372701,0.01800485,-0.009085581,0.010464184,-0.0056105684,0.0010390561,0.007662393,-0.0056244177,0.010275021,0.000577515,-0.007813659,-0.034682494,-0.0007938929,0.014984705,-0.012857298,-0.018235845,2.7418137e-05,0.012932289,0.0032357723,0.0072079934,-0.009339798,0.00408075,-0.033451937,-0.01804366,-0.01644206,0.0056764036,0.006045347,-0.005968362,-0.00045566633,0.0046796612,0.0056748576,-0.00897428,0.014367202,0.0057604983,-0.0057241023,-0.00058193505,0.021061227,0.016603798,0.006992873,-0.007210795,0.004457251,-0.0029082447,-0.0075353906,-0.00094273686,-0.0011407898,-0.014962952,-0.009830538,spotifydown.com - Desire
0.050500855,0.023383938,-0.073841505,-0.13338268,-0.025285792,0.015923627,-0.031771734,-0.1269611,-0.40276355,0.010408394,0.028707035,0.041017927,-0.04925689,-0.037643224,0.022067262,0.012058336,0.012123343,-0.7875545,0.03463423,-0.044054914,-0.0065133944,0.0029987637,0.038074825,0.011855189,0.021572387,0.068106316,-0.01225592,-0.050708957,-0.10435453,0.0010443144,0.048257463,-0.033496585,-0.080930986,-0.013392074,0.03398347,0.010186031,0.030091193,0.021358049,0.020007756,-0.045269027,-0.018061116,-0.0699818,-0.026259482,0.010429033,-0.009275198,-0.009458553,0.009516563,0.005385086,-0.011194702,0.012463598,0.026782185,-0.049545974,-0.00869811,0.07269086,0.005126424,0.00459899,-0.0093814805,-0.0069940668,-0.02969664,-0.014359511,-0.03260845,-0.03156873,-0.06276948,-0.02342794,Ellise_Lilith
0.050500855,0.023383938,-0.073841505,-0.13338268,-0.025285792,0.015923627,-0.031771734,-0.1269611,-0.40276355,0.010408394,0.028707035,0.041017927,-0.04925689,-0.037643224,0.022067262,0.012058336,0.012123343,-0.7875545,0.03463423,-0.044054914,-0.0065133944,0.0029987637,0.038074825,0.011855189,0.021572387,0.068106316,-0.01225592,-0.050708957,-0.10435453,0.0010443144,0.048257463,-0.033496585,-0.080930986,-0.013392074,0.03398347,0.010186031,0.030091193,0.021358049,0.020007756,-0.045269027,-0.018061116,-0.0699818,-0.026259482,0.010429033,-0.009275198,-0.009458553,0.009516563,0.005385086,-0.011194702,0.012463598,0.026782185,-0.049545974,-0.00869811,0.07269086,0.005126424,0.00459899,-0.0093814805,-0.0069940668,-0.02969664,-0.014359511,-0.03260845,-0.03156873,-0.06276948,-0.02342794,Ellise_Lilith
0.050500862,0.02338393,-0.07384147,-0.1333826,-0.025285766,0.01592359,-0.031771712,-0.12696108,-0.4027637,0.010408387,0.028707024,0.041017905,-0.04925689,-0.0376432,0.02206725,0.012058327,0.012123335,-0.7875545,0.03463422,-0.044054896,-0.006513387,0.0029987562,0.038074806,0.011855183,0.02157237,0.06810628,-0.012255909,-0.050708935,-0.10435444,0.0010443144,0.048257448,-0.033496577,-0.08093094,-0.013392057,0.033983458,0.010186031,0.030091163,0.021358045,0.020007744,-0.045269012,-0.018061109,-0.06998178,-0.026259467,0.010429034,-0.009275202,-0.009458549,0.009516567,0.0053850748,-0.011194695,0.012463599,0.026782159,-0.04954596,-0.008698108,0.07269086,0.005126424,0.0045989826,-0.009381484,-0.006994065,-0.029696625,-0.014359519,-0.032608442,-0.03156869,-0.06276948,-0.02342794,Ellise_Lilith
0.050500862,0.02338393,-0.07384147,-0.1333826,-0.025285766,0.01592359,-0.031771712,-0.12696108,-0.4027637,0.010408387,0.028707024,0.041017905,-0.04925689,-0.0376432,0.02206725,0.012058327,0.012123335,-0.7875545,0.03463422,-0.044054896,-0.006513387,0.0029987562,0.038074806,0.011855183,0.02157237,0.06810628,-0.012255909,-0.050708935,-0.10435444,0.0010443144,0.048257448,-0.033496577,-0.08093094,-0.013392057,0.033983458,0.010186031,0.030091163,0.021358045,0.020007744,-0.045269012,-0.018061109,-0.06998178,-0.026259467,0.010429034,-0.009275202,-0.009458549,0.009516567,0.0053850748,-0.011194695,0.012463599,0.026782159,-0.04954596,-0.008698108,0.07269086,0.005126424,0.0045989826,-0.009381484,-0.006994065,-0.029696625,-0.014359519,-0.032608442,-0.03156869,-0.06276948,-0.02342794,Ellise_Lilith
0.065822415,0.025572032,-0.099069074,-0.17447853,-0.031166352,0.027884714,-0.053354852,0.053221345,-0.5490679,0.020003475,0.04336326,0.053856142,-0.06594318,-0.047043305,0.028774654,0.019617641,0.02099445,-0.5318477,0.037578687,-0.06245523,-0.012840085,0.026057674,0.05256596,0.013300236,0.03539691,0.09620103,-0.029829348,-0.07804525,-0.13713865,3.6347657e-05,0.07229044,-0.0416949,-0.10967376,-0.028254677,0.047914013,0.0069348216,0.045516267,0.04275603,0.027969275,-0.039986476,-0.021338038,-0.09856186,-0.039630473,0.013717685,-0.012424082,-0.0073348396,0.008952502,0.012622878,-0.023900002,0.009797204,0.038635198,-0.075370565,-0.005838683,0.09801702,0.010611504,0.008978844,-0.006384004,-0.0032486636,-0.052113395,-0.008133903,-0.04679405,-0.044468578,-0.08612817,-0.019678175,[SPOTDOWNLOADER.COM] Naked
0.065822415,0.025572032,-0.099069074,-0.17447853,-0.031166352,0.027884714,-0.053354852,0.053221345,-0.5490679,0.020003475,0.04336326,0.053856142,-0.06594318,-0.047043305,0.028774654,0.019617641,0.02099445,-0.5318477,0.037578687,-0.06245523,-0.012840085,0.026057674,0.05256596,0.013300236,0.03539691,0.09620103,-0.029829348,-0.07804525,-0.13713865,3.6347657e-05,0.07229044,-0.0416949,-0.10967376,-0.028254677,0.047914013,0.0069348216,0.045516267,0.04275603,0.027969275,-0.039986476,-0.021338038,-0.09856186,-0.039630473,0.013717685,-0.012424082,-0.0073348396,0.008952502,0.012622878,-0.023900002,0.009797204,0.038635198,-0.075370565,-0.005838683,0.09801702,0.010611504,0.008978844,-0.006384004,-0.0032486636,-0.052113395,-0.008133903,-0.04679405,-0.044468578,-0.08612817,-0.019678175,[SPOTDOWNLOADER.COM] Naked
0.065822415,0.025572032,-0.099069074,-0.17447853,-0.031166352,0.027884714,-0.053354852,0.053221345,-0.5490679,0.020003475,0.04336326,0.053856142,-0.06594318,-0.047043305,0.028774654,0.019617641,0.02099445,-0.5318477,0.037578687,-0.06245523,-0.012840085,0.026057674,0.05256596,0.013300236,0.03539691,0.09620103,-0.029829348,-0.07804525,-0.13713865,3.6347657e-05,0.07229044,-0.0416949,-0.10967376,-0.028254677,0.047914013,0.0069348216,0.045516267,0.04275603,0.027969275,-0.039986476,-0.021338038,-0.09856186,-0.039630473,0.013717685,-0.012424082,-0.0073348396,0.008952502,0.012622878,-0.023900002,0.009797204,0.038635198,-0.075370565,-0.005838683,0.09801702,0.010611504,0.008978844,-0.006384004,-0.0032486636,-0.052113395,-0.008133903,-0.04679405,-0.044468578,-0.08612817,-0.019678175,[SPOTDOWNLOADER.COM] Naked
-0.05285602,0.0026582964,0.092636265,0.1433589,0.016781174,-0.045294363,0.094708376,-0.7154615,0.5398421,-0.042980727,-0.06155956,-0.04055078,0.06888434,0.033108987,-0.02230491,-0.028465465,-0.043394264,-1.2200463,0.0032728747,0.072337344,0.0394882,-0.104892954,-0.06426406,0.002565206,-0.067036,-0.11575039,0.07649344,0.111474946,0.1106233,0.003245009,-0.09053004,0.024243236,0.11004091,0.06535584,-0.048812587,0.016052678,-0.06122319,-0.10277179,-0.030637607,-0.054924525,-0.0036128536,0.10873023,0.06599836,-0.008268101,0.008065026,-0.0085696615,0.005856104,-0.025517985,0.045650773,0.026735429,-0.047401555,0.109045506,-0.010824254,-0.09129016,-0.004679203,-0.011021793,-0.019812264,-0.010457734,0.095179275,-0.033063784,0.0625435,0.054843493,0.08819348,-0.024393983,spotifydown.com - Backslide
-0.05285602,0.0026582964,0.092636265,0.1433589,0.016781174,-0.045294363,0.094708376,-0.7154615,0.5398421,-0.042980727,-0.06155956,-0.04055078,0.06888434,0.033108987,-0.02230491,-0.028465465,-0.043394264,-1.2200463,0.0032728747,0.072337344,0.0394882,-0.104892954,-0.06426406,0.002565206,-0.067036,-0.11575039,0.07649344,0.111474946,0.1106233,0.003245009,-0.09053004,0.024243236,0.11004091,0.06535584,-0.048812587,0.016052678,-0.06122319,-0.10277179,-0.030637607,-0.054924525,-0.0036128536,0.10873023,0.06599836,-0.008268101,0.008065026,-0.0085696615,0.005856104,-0.025517985,0.045650773,0.026735429,-0.047401555,0.109045506,-0.010824254,-0.09129016,-0.004679203,-0.011021793,-0.019812264,-0.010457734,0.095179275,-0.033063784,0.0625435,0.054843493,0.08819348,-0.024393983,spotifydown.com - Backslide
-0.05285602,0.0026582964,0.092636265,0.1433589,0.016781174,-0.045294363,0.094708376,-0.7154615,0.5398421,-0.042980727,-0.06155956,-0.04055078,0.06888434,0.033108987,-0.02230491,-0.028465465,-0.043394264,-1.2200463,0.0032728747,0.072337344,0.0394882,-0.104892954,-0.06426406,0.002565206,-0.067036,-0.11575039,0.07649344,0.111474946,0.1106233,0.003245009,-0.09053004,0.024243236,0.11004091,0.06535584,-0.048812587,0.016052678,-0.06122319,-0.10277179,-0.030637607,-0.054924525,-0.0036128536,0.10873023,0.06599836,-0.008268101,0.008065026,-0.0085696615,0.005856104,-0.025517985,0.045650773,0.026735429,-0.047401555,0.109045506,-0.010824254,-0.09129016,-0.004679203,-0.011021793,-0.019812264,-0.010457734,0.095179275,-0.033063784,0.0625435,0.054843493,0.08819348,-0.024393983,spotifydown.com - Backslide
-0.052856043,0.0026582927,0.09263625,0.14335895,0.016781181,-0.045294363,0.09470839,-0.7154614,0.53984195,-0.04298072,-0.061559577,-0.04055077,0.06888431,0.033108972,-0.022304906,-0.02846546,-0.04339427,-1.2200463,0.003272889,0.07233736,0.03948819,-0.10489296,-0.06426404,0.0025651986,-0.06703602,-0.11575042,0.07649344,0.11147492,0.1106233,0.0032449998,-0.09053003,0.024243243,0.11004088,0.06535584,-0.048812587,0.016052663,-0.061223205,-0.10277179,-0.030637614,-0.054924518,-0.0036128387,0.10873025,0.06599832,-0.008268105,0.008065034,-0.0085696615,0.005856104,-0.025517989,0.04565076,0.026735429,-0.047401555,0.109045535,-0.010824248,-0.09129022,-0.004679188,-0.011021793,-0.019812265,-0.010457732,0.095179275,-0.033063777,0.062543474,0.054843485,0.08819348,-0.024393983,spotifydown.com - Backslide
-0.052856043,0.0026582927,0.09263625,0.14335895,0.016781181,-0.045294363,0.09470839,-0.7154614,0.53984195,-0.04298072,-0.061559577,-0.04055077,0.06888431,0.033108972,-0.022304906,-0.02846546,-0.04339427,-1.2200463,0.003272889,0.07233736,0.03948819,-0.10489296,-0.06426404,0.0025651986,-0.06703602,-0.11575042,0.07649344,0.11147492,0.1106233,0.0032449998,-0.09053003,0.024243243,0.11004088,0.06535584,-0.048812587,0.016052663,-0.061223205,-0.10277179,-0.030637614,-0.054924518,-0.0036128387,0.10873025,0.06599832,-0.008268105,0.008065034,-0.0085696615,0.005856104,-0.025517989,0.04565076,0.026735429,-0.047401555,0.109045535,-0.010824248,-0.09129022,-0.004679188,-0.011021793,-0.019812265,-0.010457732,0.095179275,-0.033063777,0.062543474,0.054843485,0.08819348,-0.024393983,spotifydown.com - Backslide
0.005066773,0.010655299,0.006464961,-0.0069554225,-0.0020478591,0.006636016,0.0043350384,0.72415817,-0.037924048,0.0016203225,-0.009308196,0.0036814846,0.01028651,0.006022826,-0.009427428,0.016169012,-0.0065181367,0.66866374,0.0031612762,-0.00850036,0.036729727,0.0058347676,-0.025777008,0.013498154,-0.01790997,-0.014267143,-0.010952724,-0.010657538,-0.017989887,-0.0016162731,0.015251875,0.0035310462,-0.0007261615,0.007671751,0.0036607347,-0.013864964,0.0011016577,0.0028772522,0.006866865,-0.016739875,-0.007128887,-0.008927457,0.024660066,0.005346572,-0.0034720749,0.011777233,-0.0030647852,0.00622854,-0.02224847,0.029316444,0.0019633695,0.0041218773,0.02190123,0.003964916,0.050091133,0.015714545,-0.004283514,0.013703347,-0.0018164068,0.002474621,0.014093858,0.000786653,-0.002486773,0.012109272,spotifydown.com - Softcore
0.005066773,0.010655299,0.006464961,-0.0069554225,-0.0020478591,0.006636016,0.0043350384,0.72415817,-0.037924048,0.0016203225,-0.009308196,0.0036814846,0.01028651,0.006022826,-0.009427428,0.016169012,-0.0065181367,0.66866374,0.0031612762,-0.00850036,0.036729727,0.0058347676,-0.025777008,0.013498154,-0.01790997,-0.014267143,-0.010952724,-0.010657538,-0.017989887,-0.0016162731,0.015251875,0.0035310462,-0.0007261615,0.007671751,0.0036607347,-0.013864964,0.0011016577,0.0028772522,0.006866865,-0.016739875,-0.007128887,-0.008927457,0.024660066,0.005346572,-0.0034720749,0.011777233,-0.0030647852,0.00622854,-0.02224847,0.029316444,0.0019633695,0.0041218773,0.02190123,0.003964916,0.050091133,0.015714545,-0.004283514,0.013703347,-0.0018164068,0.002474621,0.014093858,0.000786653,-0.002486773,0.012109272,spotifydown.com - Softcore
0.005066773,0.010655299,0.006464961,-0.0069554225,-0.0020478591,0.006636016,0.0043350384,0.72415817,-0.037924048,0.0016203225,-0.009308196,0.0036814846,0.01028651,0.006022826,-0.009427428,0.016169012,-0.0065181367,0.66866374,0.0031612762,-0.00850036,0.036729727,0.0058347676,-0.025777008,0.013498154,-0.01790997,-0.014267143,-0.010952724,-0.010657538,-0.017989887,-0.0016162731,0.015251875,0.0035310462,-0.0007261615,0.007671751,0.0036607347,-0.013864964,0.0011016577,0.0028772522,0.006866865,-0.016739875,-0.007128887,-0.008927457,0.024660066,0.005346572,-0.0034720749,0.011777233,-0.0030647852,0.00622854,-0.02224847,0.029316444,0.0019633695,0.0041218773,0.02190123,0.003964916,0.050091133,0.015714545,-0.004283514,0.013703347,-0.0018164068,0.002474621,0.014093858,0.000786653,-0.002486773,0.012109272,spotifydown.com - Softcore
0.005066773,0.010655299,0.006464961,-0.0069554225,-0.0020478591,0.006636016,0.0043350384,0.72415817,-0.037924048,0.0016203225,-0.009308196,0.0036814846,0.01028651,0.006022826,-0.009427428,0.016169012,-0.0065181367,0.66866374,0.0031612762,-0.00850036,0.036729727,0.0058347676,-0.025777008,0.013498154,-0.01790997,-0.014267143,-0.010952724,-0.010657538,-0.017989887,-0.0016162731,0.015251875,0.0035310462,-0.0007261615,0.007671751,0.0036607347,-0.013864964,0.0011016577,0.0028772522,0.006866865,-0.016739875,-0.007128887,-0.008927457,0.024660066,0.005346572,-0.0034720749,0.011777233,-0.0030647852,0.00622854,-0.02224847,0.029316444,0.0019633695,0.0041218773,0.02190123,0.003964916,0.050091133,0.015714545,-0.004283514,0.013703347,-0.0018164068,0.002474621,0.014093858,0.000786653,-0.002486773,0.012109272,spotifydown.com - Softcore
0.005066773,0.010655299,0.006464961,-0.0069554225,-0.0020478591,0.006636016,0.0043350384,0.72415817,-0.037924048,0.0016203225,-0.009308196,0.0036814846,0.01028651,0.006022826,-0.009427428,0.016169012,-0.0065181367,0.66866374,0.0031612762,-0.00850036,0.036729727,0.0058347676,-0.025777008,0.013498154,-0.01790997,-0.014267143,-0.010952724,-0.010657538,-0.017989887,-0.0016162731,0.015251875,0.0035310462,-0.0007261615,0.007671751,0.0036607347,-0.013864964,0.0011016577,0.0028772522,0.006866865,-0.016739875,-0.007128887,-0.008927457,0.024660066,0.005346572,-0.0034720749,0.011777233,-0.0030647852,0.00622854,-0.02224847,0.029316444,0.0019633695,0.0041218773,0.02190123,0.003964916,0.050091133,0.015714545,-0.004283514,0.013703347,-0.0018164068,0.002474621,0.014093858,0.000786653,-0.002486773,0.012109272,spotifydown.com - Softcore
0.011036297,0.008519091,-0.0068657156,-0.015609421,-0.007189177,0.007724516,0.005445186,0.5423587,-0.049877107,0.0015118644,-0.0027146374,0.006994888,0.012949064,0.002254814,0.0024461634,0.009691214,-0.0095873885,0.21823713,0.004774957,-0.0043182373,0.019454408,0.010377621,-0.011537778,0.015773017,-0.010877946,-0.008802269,-0.009285858,-0.012822825,-0.02387674,-0.003724154,0.015580259,-0.004739321,-0.0027193185,-0.0005755685,0.0092086345,-0.007722527,0.0027159974,-0.0054991506,0.005343884,-0.019903682,-0.018298946,-0.017747909,0.017494276,0.0069769197,-0.0047671124,0.008879665,-0.004565062,0.010803033,-0.018568426,0.01852063,-0.0018909648,0.00371065,0.016118037,0.012268625,0.03733036,0.016056627,-0.0027675815,0.016438529,-0.006105885,0.0062196255,0.007967841,-0.0045011286,-0.009941196,0.004839629,spotifydown.com - I Walk The Line - Halsey
