z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,song_id
0.10666488,0.04722465,-0.18789117,-0.33423123,-0.05011345,0.038664117,-0.10570394,-1.7932849,-1.0028983,0.022514895,0.08798171,0.110266194,-0.16827752,-0.10915965,0.059362523,0.008322766,0.05573741,-1.9157513,0.09415002,-0.10849661,-0.056930773,-0.010572849,0.12446327,-0.012229753,0.07631706,0.21015313,-0.013119621,-0.099521145,-0.23087458,0.010560384,0.10241518,-0.085745536,-0.21389246,-0.042588964,0.08054398,0.04667537,0.08273768,0.058453463,0.0365775,-0.08983727,-0.022642113,-0.13905802,-0.10563557,0.014767572,-0.020360775,-0.043116316,0.043439485,-0.0007115714,0.00026701763,-0.0075208396,0.0836767,-0.14709207,-0.06660378,0.17093149,-0.06418963,-0.021132782,-0.021059468,-0.048439085,-0.068859175,-0.05565997,-0.10298672,-0.05603595,-0.14260754,-0.07536467,Natalie_Jane_Mentally_Cheating
0.10666488,0.04722465,-0.18789117,-0.33423123,-0.05011345,0.038664117,-0.10570394,-1.7932849,-1.0028983,0.022514895,0.08798171,0.110266194,-0.16827752,-0.10915965,0.059362523,0.008322766,0.05573741,-1.9157513,0.09415002,-0.10849661,-0.056930773,-0.010572849,0.12446327,-0.012229753,0.07631706,0.21015313,-0.013119621,-0.099521145,-0.23087458,0.010560384,0.10241518,-0.085745536,-0.21389246,-0.042588964,0.08054398,0.04667537,0.08273768,0.058453463,0.0365775,-0.08983727,-0.022642113,-0.13905802,-0.10563557,0.014767572,-0.020360775,-0.043116316,0.043439485,-0.0007115714,0.00026701763,-0.0075208396,0.0836767,-0.14709207,-0.06660378,0.17093149,-0.06418963,-0.021132782,-0.021059468,-0.048439085,-0.068859175,-0.05565997,-0.10298672,-0.05603595,-0.14260754,-0.07536467,Natalie_Jane_Mentally_Cheating
0.10666488,0.04722465,-0.18789117,-0.33423123,-0.05011345,0.038664117,-0.10570394,-1.7932849,-1.0028983,0.022514895,0.08798171,0.110266194,-0.16827752,-0.10915965,0.059362523,0.008322766,0.05573741,-1.9157513,0.09415002,-0.10849661,-0.056930773,-0.010572849,0.12446327,-0.012229753,0.07631706,0.21015313,-0.013119621,-0.099521145,-0.23087458,0.010560384,0.10241518,-0.085745536,-0.21389246,-0.042588964,0.08054398,0.04667537,0.08273768,0.058453463,0.0365775,-0.08983727,-0.022642113,-0.13905802,-0.10563557,0.014767572,-0.020360775,-0.043116316,0.043439485,-0.0007115714,0.00026701763,-0.0075208396,0.0836767,-0.14709207,-0.06660378,0.17093149,-0.06418963,-0.021132782,-0.021059468,-0.048439085,-0.068859175,-0.05565997,-0.10298672,-0.05603595,-0.14260754,-0.07536467,Natalie_Jane_Mentally_Cheating
0.006125642,0.008687913,-0.0014691744,-0.0076633915,-0.0053366125,0.004191138,0.010469776,0.32485217,-0.015178767,-0.0024969727,-0.0057494678,0.0058014877,0.013054311,0.0023874678,0.0017145742,0.0053628143,-0.010740384,0.087862015,0.0073833764,0.0009070635,0.019103464,-0.0010541808,-0.013342108,0.012345817,-0.014300191,-0.013069976,-0.0008982625,-0.0015955269,-0.014805946,-0.0026259236,0.007348247,-0.0040857354,0.003283158,0.0040583387,0.0056990907,-0.003740415,-0.0010116212,-0.014043804,0.001883246,-0.02487544,-0.017456174,-0.006704487,0.01891809,0.0055718105,-0.004206039,0.0058673583,-0.0016298555,0.007401835,-0.012190063,0.017853474,-0.0035740435,0.009709097,0.010345662,0.0055785105,0.02982615,0.012122065,-0.0048171617,0.0123300515,0.0021592248,0.0005851239,0.01055526,0.0019033607,-0.0026983696,-3.0323863e-05,spotidownloader.com - Picture You - Chappell Roan
0.006125642,0.008687913,-0.0014691744,-0.0076633915,-0.0053366125,0.004191138,0.010469776,0.32485217,-0.015178767,-0.0024969727,-0.0057494678,0.0058014877,0.013054311,0.0023874678,0.0017145742,0.0053628143,-0.010740384,0.087862015,0.0073833764,0.0009070635,0.019103464,-0.0010541808,-0.013342108,0.012345817,-0.014300191,-0.013069976,-0.0008982625,-0.0015955269,-0.014805946,-0.0026259236,0.007348247,-0.0040857354,0.003283158,0.0040583387,0.0056990907,-0.003740415,-0.0010116212,-0.014043804,0.001883246,-0.02487544,-0.017456174,-0.006704487,0.01891809,0.0055718105,-0.004206039,0.0058673583,-0.0016298555,0.007401835,-0.012190063,0.017853474,-0.0035740435,0.009709097,0.010345662,0.0055785105,0.02982615,0.012122065,-0.0048171617,0.0123300515,0.0021592248,0.0005851239,0.01055526,0.0019033607,-0.0026983696,-3.0323863e-05,spotidownloader.com - Picture You - Chappell Roan
0.0061256383,0.008687902,-0.0014691297,-0.0076632947,-0.005336605,0.0041911155,0.010469809,0.324852,-0.015178605,-0.0024969876,-0.005749475,0.005801469,0.013054341,0.002387479,0.0017145574,0.0053628106,-0.010740403,0.087861925,0.007383371,0.0009070784,0.019103467,-0.0010541733,-0.013342121,0.012345813,-0.014300209,-0.0130699985,-0.00089824386,-0.0015954822,-0.014805926,-0.0026259236,0.007348232,-0.004085726,0.00328321,0.004058361,0.0056990758,-0.003740415,-0.001011651,-0.014043791,0.0018832311,-0.024875447,-0.017456174,-0.006704457,0.01891809,0.0055718077,-0.0042060427,0.0058673695,-0.0016298592,0.0074018203,-0.012190055,0.017853476,-0.0035740659,0.009709142,0.010345664,0.0055784956,0.029826134,0.012122065,-0.0048171617,0.012330055,0.0021592267,0.00058511645,0.010555273,0.0019033554,-0.0026983668,-3.0323863e-05,spotidownloader.com - Picture You - Chappell Roan
0.0061256383,0.008687902,-0.0014691297,-0.0076632947,-0.005336605,0.0041911155,0.010469809,0.324852,-0.015178605,-0.0024969876,-0.005749475,0.005801469,0.013054341,0.002387479,0.0017145574,0.0053628106,-0.010740403,0.087861925,0.007383371,0.0009070784,0.019103467,-0.0010541733,-0.013342121,0.012345813,-0.014300209,-0.0130699985,-0.00089824386,-0.0015954822,-0.014805926,-0.0026259236,0.007348232,-0.004085726,0.00328321,0.004058361,0.0056990758,-0.003740415,-0.001011651,-0.014043791,0.0018832311,-0.024875447,-0.017456174,-0.006704457,0.01891809,0.0055718077,-0.0042060427,0.0058673695,-0.0016298592,0.0074018203,-0.012190055,0.017853476,-0.0035740659,0.009709142,0.010345664,0.0055784956,0.029826134,0.012122065,-0.0048171617,0.012330055,0.0021592267,0.00058511645,0.010555273,0.0019033554,-0.0026983668,-3.0323863e-05,spotidownloader.com - Picture You - Chappell Roan
0.007062888,0.0079724565,0.05887846,0.092122205,-0.011492692,-0.053002674,0.0969133,1.7453266,0.330254,-0.014217868,-0.06001712,-0.06336103,0.09843844,0.037830383,-0.027629176,0.014629103,-0.054448437,-2.4206429,-0.030313209,0.03347583,0.055798948,-0.049119845,-0.055081327,0.06850009,-0.04539757,-0.11807692,0.02454404,0.008560874,0.027499987,-0.0053592212,-0.043421604,0.027049072,0.07138978,0.06324695,-0.04183561,-0.017759368,-0.05768436,-0.03426166,0.011742063,-0.03072919,0.006853685,-0.0071505234,0.06790073,0.0032222844,0.014708903,0.010333318,-0.03491869,-0.019230895,0.019723043,0.0570504,-0.059206657,0.09397924,0.058433283,-0.03883496,0.06842463,0.024029203,-0.009794816,0.010402285,0.050429955,0.008950517,0.049006566,-0.041135047,0.018282834,0.005968511,spotifydown.com - Fourth of July
0.007062888,0.0079724565,0.05887846,0.092122205,-0.011492692,-0.053002674,0.0969133,1.7453266,0.330254,-0.014217868,-0.06001712,-0.06336103,0.09843844,0.037830383,-0.027629176,0.014629103,-0.054448437,-2.4206429,-0.030313209,0.03347583,0.055798948,-0.049119845,-0.055081327,0.06850009,-0.04539757,-0.11807692,0.02454404,0.008560874,0.027499987,-0.0053592212,-0.043421604,0.027049072,0.07138978,0.06324695,-0.04183561,-0.017759368,-0.05768436,-0.03426166,0.011742063,-0.03072919,0.006853685,-0.0071505234,0.06790073,0.0032222844,0.014708903,0.010333318,-0.03491869,-0.019230895,0.019723043,0.0570504,-0.059206657,0.09397924,0.058433283,-0.03883496,0.06842463,0.024029203,-0.009794816,0.010402285,0.050429955,0.008950517,0.049006566,-0.041135047,0.018282834,0.005968511,spotifydown.com - Fourth of July
0.007062888,0.0079724565,0.05887846,0.092122205,-0.011492692,-0.053002674,0.0969133,1.7453266,0.330254,-0.014217868,-0.06001712,-0.06336103,0.09843844,0.037830383,-0.027629176,0.014629103,-0.054448437,-2.4206429,-0.030313209,0.03347583,0.055798948,-0.049119845,-0.055081327,0.06850009,-0.04539757,-0.11807692,0.02454404,0.008560874,0.027499987,-0.0053592212,-0.043421604,0.027049072,0.07138978,0.06324695,-0.04183561,-0.017759368,-0.05768436,-0.03426166,0.011742063,-0.03072919,0.006853685,-0.0071505234,0.06790073,0.0032222844,0.014708903,0.010333318,-0.03491869,-0.019230895,0.019723043,0.0570504,-0.059206657,0.09397924,0.058433283,-0.03883496,0.06842463,0.024029203,-0.009794816,0.010402285,0.050429955,0.008950517,0.049006566,-0.041135047,0.018282834,0.005968511,spotifydown.com - Fourth of July
0.007062888,0.0079724565,0.05887846,0.092122205,-0.011492692,-0.053002674,0.0969133,1.7453266,0.330254,-0.014217868,-0.06001712,-0.06336103,0.09843844,0.037830383,-0.027629176,0.014629103,-0.054448437,-2.4206429,-0.030313209,0.03347583,0.055798948,-0.049119845,-0.055081327,0.06850009,-0.04539757,-0.11807692,0.02454404,0.008560874,0.027499987,-0.0053592212,-0.043421604,0.027049072,0.07138978,0.06324695,-0.04183561,-0.017759368,-0.05768436,-0.03426166,0.011742063,-0.03072919,0.006853685,-0.0071505234,0.06790073,0.0032222844,0.014708903,0.010333318,-0.03491869,-0.019230895,0.019723043,0.0570504,-0.059206657,0.09397924,0.058433283,-0.03883496,0.06842463,0.024029203,-0.009794816,0.010402285,0.050429955,0.008950517,0.049006566,-0.041135047,0.018282834,0.005968511,spotifydown.com - Fourth of July
0.007062888,0.0079724565,0.05887846,0.092122205,-0.011492692,-0.053002674,0.0969133,1.7453266,0.330254,-0.014217868,-0.06001712,-0.06336103,0.09843844,0.037830383,-0.027629176,0.014629103,-0.054448437,-2.4206429,-0.030313209,0.03347583,0.055798948,-0.049119845,-0.055081327,0.06850009,-0.04539757,-0.11807692,0.02454404,0.008560874,0.027499987,-0.0053592212,-0.043421604,0.027049072,0.07138978,0.06324695,-0.04183561,-0.017759368,-0.05768436,-0.03426166,0.011742063,-0.03072919,0.006853685,-0.0071505234,0.06790073,0.0032222844,0.014708903,0.010333318,-0.03491869,-0.019230895,0.019723043,0.0570504,-0.059206657,0.09397924,0.058433283,-0.03883496,0.06842463,0.024029203,-0.009794816,0.010402285,0.050429955,0.008950517,0.049006566,-0.041135047,0.018282834,0.005968511,spotifydown.com - Fourth of July
0.007062888,0.0079724565,0.05887846,0.092122205,-0.011492692,-0.053002674,0.0969133,1.7453266,0.330254,-0.014217868,-0.06001712,-0.06336103,0.09843844,0.037830383,-0.027629176,0.014629103,-0.054448437,-2.4206429,-0.030313209,0.03347583,0.055798948,-0.049119845,-0.055081327,0.06850009,-0.04539757,-0.11807692,0.02454404,0.008560874,0.027499987,-0.0053592212,-0.043421604,0.027049072,0.07138978,0.06324695,-0.04183561,-0.017759368,-0.05768436,-0.03426166,0.011742063,-0.03072919,0.006853685,-0.0071505234,0.06790073,0.0032222844,0.014708903,0.010333318,-0.03491869,-0.019230895,0.019723043,0.0570504,-0.059206657,0.09397924,0.058433283,-0.03883496,0.06842463,0.024029203,-0.009794816,0.010402285,0.050429955,0.008950517,0.049006566,-0.041135047,0.018282834,0.005968511,spotifydown.com - Fourth of July
0.16328569,0.06133774,-0.2651561,-0.46556738,-0.075469315,0.0513099,-0.14843252,-1.5024136,-1.4281399,0.04379206,0.12241145,0.13878532,-0.21881492,-0.1444668,0.077415414,0.027111387,0.0753652,-2.8069277,0.109553255,-0.16186827,-0.076500006,0.015470566,0.1744283,0.0036126282,0.11632347,0.28719747,-0.041931927,-0.17515376,-0.33693683,0.011087157,0.15677238,-0.11237637,-0.30339748,-0.06341059,0.11094527,0.04863458,0.11523147,0.11232367,0.064655356,-0.09849864,-0.022002533,-0.22979733,-0.1474349,0.022800338,-0.024205279,-0.050216276,0.042594835,0.0021267086,-0.010317989,-0.0058103465,0.110448815,-0.2095026,-0.064475,0.24839671,-0.06466371,-0.017125748,-0.021157019,-0.05765651,-0.11462851,-0.05527359,-0.14714819,-0.11134842,-0.21767758,-0.08563771,SpotiDownloader.com - Man Of The Year - Lorde
0.16328569,0.06133774,-0.2651561,-0.46556738,-0.075469315,0.0513099,-0.14843252,-1.5024136,-1.4281399,0.04379206,0.12241145,0.13878532,-0.21881492,-0.1444668,0.077415414,0.027111387,0.0753652,-2.8069277,0.109553255,-0.16186827,-0.076500006,0.015470566,0.1744283,0.0036126282,0.11632347,0.28719747,-0.041931927,-0.17515376,-0.33693683,0.011087157,0.15677238,-0.11237637,-0.30339748,-0.06341059,0.11094527,0.04863458,0.11523147,0.11232367,0.064655356,-0.09849864,-0.022002533,-0.22979733,-0.1474349,0.022800338,-0.024205279,-0.050216276,0.042594835,0.0021267086,-0.010317989,-0.0058103465,0.110448815,-0.2095026,-0.064475,0.24839671,-0.06466371,-0.017125748,-0.021157019,-0.05765651,-0.11462851,-0.05527359,-0.14714819,-0.11134842,-0.21767758,-0.08563771,SpotiDownloader.com - Man Of The Year - Lorde
0.16328567,0.061337747,-0.2651561,-0.46556732,-0.07546931,0.0513099,-0.1484325,-1.5024137,-1.42814,0.04379206,0.12241144,0.13878529,-0.21881492,-0.14446679,0.07741544,0.027111365,0.0753652,-2.806928,0.109553255,-0.16186826,-0.07649999,0.015470548,0.17442831,0.0036126312,0.116323456,0.2871974,-0.041931905,-0.17515379,-0.33693683,0.011087155,0.15677238,-0.112376355,-0.30339748,-0.06341059,0.11094524,0.04863459,0.11523148,0.11232364,0.06465535,-0.09849866,-0.022002533,-0.22979733,-0.14743493,0.02280033,-0.024205271,-0.050216276,0.042594835,0.0021267086,-0.010317981,-0.0058103427,0.11044879,-0.2095026,-0.064475015,0.24839675,-0.06466373,-0.017125748,-0.021157026,-0.05765652,-0.11462848,-0.055273604,-0.14714819,-0.111348435,-0.21767758,-0.08563771,SpotiDownloader.com - Man Of The Year - Lorde
0.16328567,0.061337747,-0.2651561,-0.46556732,-0.07546931,0.0513099,-0.1484325,-1.5024137,-1.42814,0.04379206,0.12241144,0.13878529,-0.21881492,-0.14446679,0.07741544,0.027111365,0.0753652,-2.806928,0.109553255,-0.16186826,-0.07649999,0.015470548,0.17442831,0.0036126312,0.116323456,0.2871974,-0.041931905,-0.17515379,-0.33693683,0.011087155,0.15677238,-0.112376355,-0.30339748,-0.06341059,0.11094524,0.04863459,0.11523148,0.11232364,0.06465535,-0.09849866,-0.022002533,-0.22979733,-0.14743493,0.02280033,-0.024205271,-0.050216276,0.042594835,0.0021267086,-0.010317981,-0.0058103427,0.11044879,-0.2095026,-0.064475015,0.24839675,-0.06466373,-0.017125748,-0.021157026,-0.05765652,-0.11462848,-0.055273604,-0.14714819,-0.111348435,-0.21767758,-0.08563771,SpotiDownloader.com - Man Of The Year - Lorde
-0.01524981,0.010565028,0.0073771654,0.0018373802,0.0037779957,1.2733042e-05,0.013744529,-1.0667171,0.055627584,-0.018693484,-0.006736584,0.017024219,-0.008613754,-0.007043179,0.005711926,-0.017281886,-0.005551465,-0.060993224,0.029853305,0.016574182,0.007934608,-0.04610256,-0.009994092,-0.016434833,-0.02206712,-0.006281469,0.033751674,0.047843017,0.014745316,0.0035312679,-0.019286051,-0.009403515,0.012683403,0.012812629,0.00057559833,0.01950629,-0.005058799,-0.04910585,-0.015964784,-0.049062453,-0.018618524,0.043249574,0.012543902,-0.00046273647,-0.0058532655,-0.010692004,0.020494562,-0.00354743,0.012049079,0.0058491565,0.0020587444,0.017146215,-0.029251486,-0.013311245,-0.016505674,-0.010046326,-0.014000975,-0.008434357,0.030047458,-0.02954968,0.012231279,0.040268674,0.024350792,-0.026454419,Bea_Miller_THAT_BITCH
-0.01524981,0.010565028,0.0073771654,0.0018373802,0.0037779957,1.2733042e-05,0.013744529,-1.0667171,0.055627584,-0.018693484,-0.006736584,0.017024219,-0.008613754,-0.007043179,0.005711926,-0.017281886,-0.005551465,-0.060993224,0.029853305,0.016574182,0.007934608,-0.04610256,-0.009994092,-0.016434833,-0.02206712,-0.006281469,0.033751674,0.047843017,0.014745316,0.0035312679,-0.019286051,-0.009403515,0.012683403,0.012812629,0.00057559833,0.01950629,-0.005058799,-0.04910585,-0.015964784,-0.049062453,-0.018618524,0.043249574,0.012543902,-0.00046273647,-0.0058532655,-0.010692004,0.020494562,-0.00354743,0.012049079,0.0058491565,0.0020587444,0.017146215,-0.029251486,-0.013311245,-0.016505674,-0.010046326,-0.014000975,-0.008434357,0.030047458,-0.02954968,0.012231279,0.040268674,0.024350792,-0.026454419,Bea_Miller_THAT_BITCH
-0.01524981,0.010565028,0.0073771654,0.0018373802,0.0037779957,1.2733042e-05,0.013744529,-1.0667171,0.055627584,-0.018693484,-0.006736584,0.017024219,-0.008613754,-0.007043179,0.005711926,-0.017281886,-0.005551465,-0.060993224,0.029853305,0.016574182,0.007934608,-0.04610256,-0.009994092,-0.016434833,-0.02206712,-0.006281469,0.033751674,0.047843017,0.014745316,0.0035312679,-0.019286051,-0.009403515,0.012683403,0.012812629,0.00057559833,0.01950629,-0.005058799,-0.04910585,-0.015964784,-0.049062453,-0.018618524,0.043249574,0.012543902,-0.00046273647,-0.0058532655,-0.010692004,0.020494562,-0.00354743,0.012049079,0.0058491565,0.0020587444,0.017146215,-0.029251486,-0.013311245,-0.016505674,-0.010046326,-0.014000975,-0.008434357,0.030047458,-0.02954968,0.012231279,0.040268674,0.024350792,-0.026454419,Bea_Miller_THAT_BITCH
-0.01524981,0.010565028,0.0073771654,0.0018373802,0.0037779957,1.2733042e-05,0.013744529,-1.0667171,0.055627584,-0.018693484,-0.006736584,0.017024219,-0.008613754,-0.007043179,0.005711926,-0.017281886,-0.005551465,-0.060993224,0.029853305,0.016574182,0.007934608,-0.04610256,-0.009994092,-0.016434833,-0.02206712,-0.006281469,0.033751674,0.047843017,0.014745316,0.0035312679,-0.019286051,-0.009403515,0.012683403,0.012812629,0.00057559833,0.01950629,-0.005058799,-0.04910585,-0.015964784,-0.049062453,-0.018618524,0.043249574,0.012543902,-0.00046273647,-0.0058532655,-0.010692004,0.020494562,-0.00354743,0.012049079,0.0058491565,0.0020587444,0.017146215,-0.029251486,-0.013311245,-0.016505674,-0.010046326,-0.014000975,-0.008434357,0.030047458,-0.02954968,0.012231279,0.040268674,0.024350792,-0.026454419,Bea_Miller_THAT_BITCH
-0.015249817,0.010565013,0.0073771607,0.0018374026,0.0037780032,1.2733042e-05,0.013744552,-1.066717,0.05562778,-0.018693492,-0.006736584,0.017024219,-0.008613743,-0.0070431717,0.0057119224,-0.01728189,-0.005551476,-0.060993284,0.029853301,0.016574189,0.007934608,-0.04610257,-0.009994098,-0.016434833,-0.022067133,-0.0062815063,0.03375169,0.04784303,0.014745334,0.0035312716,-0.019286051,-0.0094035035,0.012683399,0.012812633,0.0005755909,0.01950629,-0.005058814,-0.049105853,-0.015964784,-0.049062446,-0.018618517,0.043249585,0.012543909,-0.000462743,-0.0058532692,-0.010692,0.020494554,-0.0035474412,0.0120490845,0.0058491565,0.0020587519,0.01714623,-0.029251486,-0.013311252,-0.016505644,-0.010046326,-0.014000976,-0.008434355,0.030047465,-0.029549673,0.0122312885,0.04026867,0.024350801,-0.026454411,Bea_Miller_THAT_BITCH
-0.0033289958,0.016122013,-0.0029946845,-0.037120342,0.004567519,0.016951323,-0.019442104,-0.22948925,-0.12818347,-0.0022629574,0.0017584471,0.026931696,-0.03132604,-0.0101011805,-0.0073909275,0.008712353,0.0114110075,1.2908139,0.026093919,-0.017996654,0.032826543,-0.011461696,-0.017993724,-0.0147790965,-0.015120091,0.020186517,-0.000971796,0.0065315887,-0.021927001,0.004531825,0.018197201,-0.0040606633,-0.02262031,0.0041051097,0.010940537,-0.0012061745,0.014413334,0.0013040807,-9.7207725e-05,-0.029505268,-0.0037117824,0.013440723,0.00928393,0.002170771,-0.007952314,0.0017046332,0.018438444,0.0016662776,-0.018479537,0.022887902,0.024450418,-0.018830732,-0.0073651113,0.008038074,0.02371353,-9.3355775e-06,-0.010196265,-0.0025595985,0.0011841115,-0.020821467,0.004594898,0.027914595,0.0029752206,-0.0014322624,spotifydown.com - Heavy (feat. Kiiara) - Linkin Park
-0.0033289865,0.016122028,-0.0029946994,-0.037120357,0.004567519,0.01695133,-0.019442111,-0.22948907,-0.12818353,-0.0022629574,0.0017584508,0.026931703,-0.03132604,-0.010101184,-0.007390918,0.008712357,0.0114110075,1.2908138,0.02609392,-0.017996669,0.032826543,-0.0114616845,-0.017993718,-0.014779087,-0.015120079,0.020186529,-0.00097180717,0.0065315813,-0.021927016,0.0045318287,0.018197224,-0.004060666,-0.02262032,0.0041050985,0.010940541,-0.0012061745,0.014413346,0.0013040993,-9.7200274e-05,-0.029505268,-0.0037117898,0.013440702,0.00928393,0.0021707783,-0.00795231,0.0017046295,0.01843844,0.0016662888,-0.018479548,0.022887902,0.024450414,-0.018830739,-0.007365113,0.008038096,0.023713559,-9.328127e-06,-0.010196261,-0.0025595967,0.0011841003,-0.020821467,0.0045948997,0.02791459,0.0029752094,-0.0014322624,spotifydown.com - Heavy (feat. Kiiara) - Linkin Park
-0.0033289865,0.016122028,-0.0029946994,-0.037120357,0.004567519,0.01695133,-0.019442111,-0.22948907,-0.12818353,-0.0022629574,0.0017584508,0.026931703,-0.03132604,-0.010101184,-0.007390918,0.008712357,0.0114110075,1.2908138,0.02609392,-0.017996669,0.032826543,-0.0114616845,-0.017993718,-0.014779087,-0.015120079,0.020186529,-0.00097180717,0.0065315813,-0.021927016,0.0045318287,0.018197224,-0.004060666,-0.02262032,0.0041050985,0.010940541,-0.0012061745,0.014413346,0.0013040993,-9.7200274e-05,-0.029505268,-0.0037117898,0.013440702,0.00928393,0.0021707783,-0.00795231,0.0017046295,0.01843844,0.0016662888,-0.018479548,0.022887902,0.024450414,-0.018830739,-0.007365113,0.008038096,0.023713559,-9.328127e-06,-0.010196261,-0.0025595967,0.0011841003,-0.020821467,0.0045948997,0.02791459,0.0029752094,-0.0014322624,spotifydown.com - Heavy (feat. Kiiara) - Linkin Park
-0.0033289865,0.016122028,-0.0029946994,-0.037120357,0.004567519,0.01695133,-0.019442111,-0.22948907,-0.12818353,-0.0022629574,0.0017584508,0.026931703,-0.03132604,-0.010101184,-0.007390918,0.008712357,0.0114110075,1.2908138,0.02609392,-0.017996669,0.032826543,-0.0114616845,-0.017993718,-0.014779087,-0.015120079,0.020186529,-0.00097180717,0.0065315813,-0.021927016,0.0045318287,0.018197224,-0.004060666,-0.02262032,0.0041050985,0.010940541,-0.0012061745,0.014413346,0.0013040993,-9.7200274e-05,-0.029505268,-0.0037117898,0.013440702,0.00928393,0.0021707783,-0.00795231,0.0017046295,0.01843844,0.0016662888,-0.018479548,0.022887902,0.024450414,-0.018830739,-0.007365113,0.008038096,0.023713559,-9.328127e-06,-0.010196261,-0.0025595967,0.0011841003,-0.020821467,0.0045948997,0.02791459,0.0029752094,-0.0014322624,spotifydown.com - Heavy (feat. Kiiara) - Linkin Park
0.09420251,0.029425345,-0.12722401,-0.21995091,-0.043817256,0.03250937,-0.066867225,0.80343354,-0.7135013,0.033985443,0.05390701,0.05663655,-0.071018904,-0.053732872,0.032277606,0.03616091,0.024130959,-0.826198,0.031791896,-0.086373635,-0.013481073,0.05351109,0.066680975,0.032767765,0.051392518,0.116218075,-0.05416356,-0.12493281,-0.18453394,-0.0025888197,0.10094348,-0.04742599,-0.14195833,-0.0375843,0.05912017,-0.0030798614,0.05671163,0.07575731,0.04549569,-0.0322904,-0.019995295,-0.15098125,-0.049498186,0.019013155,-0.012497082,-0.0022418387,-0.0019854493,0.017754206,-0.037376374,0.016683023,0.043655,-0.097344905,0.013653019,0.13109699,0.031983912,0.020450462,-0.0024676956,0.0028427225,-0.07852335,0.0055758506,-0.061286606,-0.08101349,-0.1226215,-0.0112274885,Cigarettes After Sex - Cry
0.09420251,0.029425345,-0.12722401,-0.21995091,-0.043817256,0.03250937,-0.066867225,0.80343354,-0.7135013,0.033985443,0.05390701,0.05663655,-0.071018904,-0.053732872,0.032277606,0.03616091,0.024130959,-0.826198,0.031791896,-0.086373635,-0.013481073,0.05351109,0.066680975,0.032767765,0.051392518,0.116218075,-0.05416356,-0.12493281,-0.18453394,-0.0025888197,0.10094348,-0.04742599,-0.14195833,-0.0375843,0.05912017,-0.0030798614,0.05671163,0.07575731,0.04549569,-0.0322904,-0.019995295,-0.15098125,-0.049498186,0.019013155,-0.012497082,-0.0022418387,-0.0019854493,0.017754206,-0.037376374,0.016683023,0.043655,-0.097344905,0.013653019,0.13109699,0.031983912,0.020450462,-0.0024676956,0.0028427225,-0.07852335,0.0055758506,-0.061286606,-0.08101349,-0.1226215,-0.0112274885,Cigarettes After Sex - Cry
0.09420251,0.029425345,-0.12722401,-0.21995091,-0.043817256,0.03250937,-0.066867225,0.80343354,-0.7135013,0.033985443,0.05390701,0.05663655,-0.071018904,-0.053732872,0.032277606,0.03616091,0.024130959,-0.826198,0.031791896,-0.086373635,-0.013481073,0.05351109,0.066680975,0.032767765,0.051392518,0.116218075,-0.05416356,-0.12493281,-0.18453394,-0.0025888197,0.10094348,-0.04742599,-0.14195833,-0.0375843,0.05912017,-0.0030798614,0.05671163,0.07575731,0.04549569,-0.0322904,-0.019995295,-0.15098125,-0.049498186,0.019013155,-0.012497082,-0.0022418387,-0.0019854493,0.017754206,-0.037376374,0.016683023,0.043655,-0.097344905,0.013653019,0.13109699,0.031983912,0.020450462,-0.0024676956,0.0028427225,-0.07852335,0.0055758506,-0.061286606,-0.08101349,-0.1226215,-0.0112274885,Cigarettes After Sex - Cry
0.094202526,0.029425338,-0.12722397,-0.21995088,-0.043817252,0.03250934,-0.06686718,0.80343366,-0.7135013,0.033985436,0.053906973,0.056636542,-0.071018904,-0.053732857,0.0322776,0.03616091,0.024130959,-0.826198,0.031791903,-0.08637366,-0.013481066,0.053511105,0.06668096,0.032767765,0.051392507,0.116218045,-0.054163538,-0.124932796,-0.1845339,-0.0025888197,0.10094348,-0.04742598,-0.14195833,-0.037584282,0.05912016,-0.0030798614,0.056711618,0.07575731,0.045495674,-0.032290384,-0.019995287,-0.15098125,-0.049498156,0.019013155,-0.012497086,-0.0022418275,-0.0019854493,0.017754197,-0.037376367,0.016683025,0.043654982,-0.09734489,0.013653027,0.131097,0.031983912,0.020450465,-0.0024676956,0.0028427206,-0.07852335,0.005575858,-0.06128659,-0.08101345,-0.122621454,-0.0112274885,Cigarettes After Sex - Cry
