0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-76.78874,118.3117,-17.247839,12.7956915,-2.25495,-0.7620245,0.11194365,1.3167908,-4.276922,5.147327,-7.7429743,1.2371857,-6.9253173,2.5786588,-4.0276294,-1.3522576,-0.18100218,-1.5318612,-5.1601143,2.7496924,-1.561793,0.9680395,0.93192255,2.3923485,0.28626266,-0.23843357,-3.3487828,1.6147311,2.0456936,2.6157734,-0.08729191,-0.19160838,-1.1906863,-1.285387,-1.276102,0.87781376,-3.563642,-2.6847699,-2.1601176,0.98534554
-337.34012,139.58592,55.358532,44.887424,34.986446,30.061827,19.033623,11.612517,-5.325543,-7.4305773,-10.023923,0.26593894,-3.5204122,-4.980569,-7.604471,-2.665958,-2.0816438,-1.0246774,-2.2560067,-10.728746,-8.041021,-5.9352384,-7.054884,-8.858628,-9.563995,-7.7242546,-4.3167386,-3.8338928,-10.263469,-7.489597,-5.978053,-6.2850623,-7.2062435,-6.8468995,-6.403552,-6.3969564,-8.855351,-4.919537,-1.8467321,3.2896287
-1.5358058,107.564476,-2.8173795,12.878869,3.73074,1.615289,-7.472824,-3.4932446,-6.7231503,3.153589,0.42228314,-0.6115072,-2.7569532,-1.2307867,-2.3557231,-4.703173,-2.1692088,0.23725191,-3.0384936,2.233253,-5.442151,0.110958375,-5.684819,1.8475125,-5.207716,-0.3283865,-2.6172616,0.97220635,-5.539535,2.3243716,-2.0017486,1.9678601,-5.1495166,-1.356276,-4.958298,1.0324525,-0.8943757,2.8583941,-1.804605,-1.2792448
-17.938004,91.479034,-23.909674,36.74045,4.9258933,10.719838,3.1102004,9.403143,2.5095677,6.0897427,-0.050190948,3.1848667,-4.221932,-0.107759394,-5.0514326,0.7941901,-3.346522,1.505496,-2.5791671,0.4691566,-2.2051535,2.7610202,-2.4081686,0.959078,-4.9168544,-2.9104748,-6.42086,-0.3113796,-4.342381,-2.3311422,-4.84835,-0.9897367,-2.3484013,0.68960446,-4.1679955,-1.8795764,-3.3997989,-1.468741,-5.758326,-0.3193688
-143.19022,88.62696,35.159164,12.335268,14.413827,2.3675215,4.7907224,2.6603892,-3.556557,19.442015,-9.344779,1.6644629,0.16817336,-1.5702516,0.026148977,2.7154992,-2.5209732,5.660221,3.2776048,11.519273,6.1101646,1.9507648,1.1299791,0.81516427,-1.9800398,5.259633,-3.348317,1.2073878,-0.03404189,-0.58564824,-2.4431314,0.55241704,-2.1585746,1.3015293,-2.1662903,2.0340183,-1.8710458,1.6257827,0.72801954,2.8295
-26.684721,97.54687,-12.684976,27.07208,4.352228,15.712851,4.648129,15.251957,7.2326536,12.992159,6.045297,10.060194,0.18184568,3.9658794,2.1503215,8.9210615,2.2570803,7.753414,5.660211,6.2707477,-0.30369824,2.8883982,1.9102277,2.8696704,0.6242789,6.7874165,1.7813798,2.8317504,1.8420627,6.0552545,0.064605765,1.4974796,-0.8241931,-0.077327326,-5.143702,-3.7283509,-6.9059787,-1.8462064,-4.327428,0.22439256
22.35002,67.087776,-2.9342635,19.867212,5.8938203,12.672231,4.8514123,9.668785,2.0568113,6.756268,-2.725227,4.17018,2.347444,4.767848,0.764881,2.897249,0.44725713,0.68269044,-2.414319,1.7953656,-4.133655,2.6101625,-2.553274,1.0359201,-4.705867,-1.2084652,-4.8026934,-0.8191912,-3.9206996,2.9735467,-3.6707737,-3.0419211,-5.2925572,-1.5066742,-4.5194616,-0.4169054,-5.632942,-1.3820933,-4.8973074,-3.9126258
-32.155293,77.43461,6.5085745,18.875021,8.875394,3.615781,-4.1413784,4.871321,-3.4525044,3.2734528,-1.0397305,2.7782626,-0.26602346,3.3483596,1.449079,0.55713487,-2.5890055,0.4634587,-2.4511602,4.8077626,0.82155323,5.138139,-5.1039696,2.5792494,-3.3424244,1.6504941,-0.8152444,3.0086792,0.58366865,4.517898,-2.66257,-2.9992898,-6.0949664,0.10697804,-1.9287475,2.708538,-2.0008867,-0.021543054,-3.5583308,2.252824
-17.895357,63.34377,-3.0622034,21.551517,8.531345,4.3093934,3.2483807,5.235266,1.1344736,10.091231,-1.8537222,2.063368,-1.2915534,4.8360577,-0.98746365,4.4575458,1.7295548,3.0531747,-0.9255465,3.7601702,-3.8815465,-2.0351999,-3.5068986,-4.1299477,-3.7101188,2.0378587,-7.015887,-2.1443408,-1.8978409,4.4312983,-2.5631924,-0.81601644,-4.695654,1.6297756,-1.9648606,2.3550029,-0.6412136,2.6699083,-3.7830508,0.9030154
-83.47557,133.08633,-28.589708,30.989738,-1.803192,0.12018995,3.3753338,-4.352622,-0.92853105,1.8134087,0.35115704,2.1566198,-1.5049036,-0.24352099,-8.515992,-3.5865943,-5.531928,1.329972,-3.2900634,2.0306652,-3.5491548,-0.6264848,0.39046127,-0.84032387,-2.8527107,-2.2007241,-5.204256,-2.6557512,-8.502441,-2.7425733,2.1601515,5.7242126,-1.275332,-1.2438779,-6.672112,-0.10059256,-0.84315205,-2.2366626,-4.7627735,2.0770028
-103.108894,90.49809,0.22300723,29.684053,16.76374,5.144039,4.6320453,11.467177,-5.6420074,3.6620607,0.24440475,-1.2602136,-2.2667346,-2.0144982,-5.0331917,1.1064706,-7.9068294,-0.47478744,-5.1505704,-2.2185862,-3.0870194,0.6856326,-5.5490685,-3.0361211,-5.5374875,0.1250213,-0.4846047,3.5439186,-3.01883,-2.1117606,-3.7411258,1.8195375,-3.2623212,-1.1812032,-6.6027746,-2.7448072,-3.672001,0.6530329,-1.8247738,0.6754655
18.149307,81.53963,5.79338,24.205309,7.0899386,14.440162,5.1489553,10.508349,1.8786408,11.238757,1.739565,5.3991504,1.257025,7.537554,2.2611458,1.9545207,-1.2066604,1.692908,-6.4184213,0.98850256,-1.9642688,1.0907246,-5.926102,1.044995,-3.0096376,-1.222597,-2.1643791,0.85519576,0.5262887,3.582601,-4.749513,-3.5497777,-4.2712193,4.66133,1.9821469,4.3223014,-1.1672614,1.1755732,-3.7624142,0.2450107
-96.31096,101.30407,20.325169,9.991351,12.333136,4.1047144,-7.482411,7.1385064,-11.200752,1.2790507,-3.8908515,-2.5230243,-2.1615632,-3.7351859,-5.9260035,-1.8106675,-9.845834,-2.4980905,-6.6677265,-0.6120836,-2.804783,-2.6671038,-8.725488,-5.4107933,-6.878561,-0.5764508,-4.088015,-0.004349472,-4.497361,4.2875867,1.8331268,-4.4048944,-6.358168,-9.129735,-6.408538,-1.0714024,-2.3569596,2.89876,-1.7790586,0.69104254
-22.747774,113.64553,-6.0915694,23.047174,-0.37688455,1.655614,-1.995914,-2.146994,0.35393032,0.7814822,-1.0738407,5.892079,-8.204809,4.6244903,-2.997637,-1.0956018,-3.0958354,-0.20675218,-1.9114865,1.0484573,-2.2673771,4.5145464,-3.7199595,4.392579,-1.3111678,0.33835566,-1.0693735,0.43232659,-7.7650776,-2.2354562,-3.6829069,1.5804993,-3.6981611,-2.9902918,-5.25586,-1.0256034,-1.4441183,2.3239255,-0.9792434,-0.16362055
-98.52245,114.54033,-0.13555643,23.719797,24.733814,-7.7541966,1.2488148,-5.8526297,6.89011,0.564939,-8.468491,18.045492,-7.482076,11.2337,1.8838829,-0.5251475,-4.190632,5.643779,-6.14316,2.0636165,-0.23568246,0.44550967,-3.609417,0.19659768,-6.306169,5.070165,0.518668,9.68617,5.3408113,9.942708,2.8573146,0.31133884,-5.026487,-1.5705296,-1.6777502,1.7592134,-1.4495583,-0.346533,-2.7999318,0.7090032
50.22118,70.26646,-0.07607595,24.606295,7.0138364,11.245119,2.134808,11.465116,4.271135,8.025636,-0.7814742,4.228612,-2.8534086,4.4321175,0.13492322,1.2002563,-2.112203,0.89359736,-1.066602,4.083114,-0.7567766,0.17723681,-4.0114894,1.4068502,-3.2483244,1.4182019,-1.9668946,0.6662317,-5.1571207,2.7564669,0.07691475,-1.4849544,-6.743594,-2.291671,-4.1582994,1.1251639,-0.40884387,2.7704103,0.039027713,0.2608481
-58.359253,96.97001,15.803577,18.267815,-2.7733836,3.8694155,-1.3713692,-3.8362858,-1.9119959,-3.686176,-7.7019825,0.1849526,-1.4456495,3.5017107,1.7793204,7.597462,-1.240452,2.6771636,-3.1893404,0.943149,-4.6269903,-1.4049729,-4.014396,1.0012907,-2.0002346,1.0810369,-2.205585,1.4724672,-2.4345634,0.6048634,-0.51781535,0.4885096,-3.368348,1.4061457,-1.4747205,1.784711,-3.6942985,-2.0913618,-2.543315,2.4244263
-54.684803,111.43364,8.478345,24.969707,12.319197,15.255999,2.1490338,9.141135,0.5972044,4.789319,8.051443,1.6785877,1.2009387,1.08788,-2.2017837,10.639691,-7.304009,-0.002953209,0.8288053,-1.8376057,-7.9666677,0.11352461,-4.4932027,0.5162443,-2.8455563,1.1094592,-4.010306,0.6189288,-0.6063199,1.2601082,-1.6702011,1.1752151,-3.7131417,1.7911847,-4.565353,1.8744755,0.28827474,0.9197661,-2.778516,-2.7854288
4.579371,70.51523,1.9932402,27.437359,0.6324782,8.860682,3.7262864,7.6708984,6.415456,6.8831334,1.572943,4.325091,1.9900802,5.113891,0.8320143,6.705472,0.9421495,6.66582,2.3511744,6.5004363,-0.7039514,5.550252,2.5757365,8.244012,0.28618607,4.3871603,-1.4595546,0.61341953,-4.2284336,0.8307894,-0.35657448,0.60031754,-2.5973263,0.62660426,-1.1215692,2.342499,-1.9814041,0.23354495,-2.603435,3.0776806
-31.120205,102.61269,-7.493924,20.437664,0.37702072,7.8397784,2.459766,8.358272,3.9656725,7.501043,-0.288567,7.941598,0.28856656,4.1509695,0.962526,6.4662175,4.037405,7.5491514,0.056012277,3.5483236,-0.42101038,3.6555939,1.1557717,2.6135151,-1.231892,2.5696344,-1.1864518,0.77663606,-0.24955322,4.571828,1.2410177,0.66746914,-3.1217415,2.3312423,0.24233945,1.442889,-0.7990833,1.699469,-3.938143,-2.7147076
-186.82559,110.148346,15.417764,8.880599,9.512935,-7.7302413,7.717283,-3.4553368,-3.4234273,0.2513366,-6.6119223,0.28847063,-10.324074,-3.0739756,-10.658397,0.20942014,-6.7263317,-3.6087875,-5.6042776,0.9063924,-4.7372556,-0.9100019,-6.562202,4.6935225,-4.6920877,1.3590679,1.5945486,1.3248422,-3.0615275,1.1523178,-1.5655266,-1.8985947,-0.8864095,-1.6142008,-4.224873,-4.699189,-5.6478677,-2.639699,-5.0104723,-3.9809597
-111.15039,139.98984,11.9977665,15.557428,11.413531,15.836718,0.99851835,10.132493,0.22694254,1.2587892,1.7845597,-2.3656352,1.8547702,-2.5037796,-6.411359,8.001043,-7.2515483,-0.7869615,1.340907,-2.5673351,-1.1304235,5.7067194,-0.93125075,-1.818844,-3.494667,1.4992204,-1.9991161,2.2454474,-2.5884252,-2.0093129,-2.7296622,0.72183806,-2.2324998,-1.6577997,-6.202803,0.596307,-0.1255931,-0.02774349,-2.216422,1.7106298
10.09988,59.212193,3.9602835,27.192404,11.70356,14.779903,4.463305,9.905955,5.0660343,8.821617,0.70264196,5.395793,-2.6510415,4.4247227,-0.6503814,3.607801,0.24166688,3.3044546,-1.4761873,1.8933264,-2.378804,5.34628,1.8375636,1.7473038,-2.2630072,0.7657312,-1.3337204,2.6171389,-3.1472359,1.5592195,-0.24728855,3.5852542,-1.2693022,1.5173166,-3.7247653,-0.67742,-4.9491167,-0.18815896,-0.42875642,3.270523
-44.61437,85.557945,1.9842167,24.151762,3.3191988,7.6187086,1.0498174,5.472986,0.37895748,6.6165423,-1.8719316,7.2174406,-6.065034,10.12658,-1.8535932,6.277478,2.5581517,4.5479226,1.3721384,3.57201,-0.5540314,1.4054798,0.09188232,0.8313436,-2.359329,2.716896,-2.2638717,3.7064848,0.296058,2.431082,-3.6703782,-1.0699567,-1.1365856,2.7938852,-1.0577152,1.6955804,-2.1234016,-0.43141496,-5.9252996,-1.2572418
-47.44567,85.89193,-14.379524,17.243393,-6.6228223,6.8947124,1.15647,14.673454,0.53053474,4.494254,0.8035953,6.027786,2.1177926,5.81818,-0.56828374,3.8854997,1.9926432,7.155162,0.69275415,5.9757094,-3.1364226,-1.5593463,-2.5893857,2.983642,3.0699444,4.5763416,1.2523799,2.5357573,-0.20605284,-0.54051864,-4.912995,-1.1172969,-2.7196023,3.7595632,-0.42774168,4.3364205,-1.2695562,2.4973512,-2.0839894,-0.22642803
-84.14473,69.50071,13.295106,33.618652,8.05913,4.486713,-3.8689187,6.223006,-5.175857,4.7400093,-3.2814088,0.74077034,-4.840739,4.4620967,-1.4306655,-0.4930266,-2.105404,1.0724313,-3.6087255,0.91052735,-4.968679,3.0684738,-5.4212008,0.9771561,-3.8901377,-1.853084,-2.5049171,-0.5448071,-4.6497707,-1.0021513,-1.3647895,5.713648,-0.67267835,1.0945811,-5.4321237,-2.1460452,-4.6355147,0.051153306,-1.7869787,-0.77204704
-5.3454986,80.8763,-8.985541,30.878767,11.398886,1.6991091,4.231517,2.7534537,-0.24562085,6.668353,-3.6015568,2.0579596,-5.667489,-0.50435174,-2.368735,-1.767957,-4.610038,0.9791146,-3.4685476,2.974537,-3.3429017,1.924173,-0.5906772,1.3993117,-2.3813787,-1.8388788,-7.4506855,-0.712544,-1.3265867,1.068055,-3.5951278,-3.1460097,-3.2300375,0.36424518,-1.0416921,1.961125,-2.3127599,0.29479152,-8.511799,-3.6957257
-264.82706,74.285095,57.549995,33.67893,16.647953,7.223636,6.1414742,-4.338,-4.0264215,3.662532,-12.523209,-1.0999563,-9.280872,5.2013874,-1.4588478,2.286799,5.301088,3.9015276,0.110260025,4.7848115,1.8848232,2.8964152,9.679297,-0.01785032,2.95787,3.640213,-3.457315,0.15173566,-4.592171,2.9522386,3.4950209,4.0077243,2.291128,-2.0554404,-3.9409285,-0.7053423,-2.614983,1.2184539,-2.4189584,1.0162503
-60.863277,108.27489,2.7762783,10.025753,11.172524,-4.989799,3.9994082,3.8812783,-7.859933,12.530721,-10.105765,1.378395,-10.363805,-3.3561137,-2.2608814,-3.4060953,-2.027351,2.9308941,-1.5906256,1.9781686,0.6488311,-3.823355,-2.3391333,-0.21891755,-10.075007,-1.0916356,-3.9751732,2.540685,-1.5970262,-2.3338535,-7.163182,2.4582531,-1.5210427,1.1556169,-6.4151373,-3.6753411,-6.4275007,-0.7994126,-3.032958,0.07591583
-279.45847,191.83769,16.50629,11.722227,6.73783,-4.700449,-9.795365,-13.248185,-16.577955,-7.359851,-0.16272037,-4.260649,-12.608632,-5.7295365,-4.19216,-2.1833057,-6.8010454,-7.618081,-7.365982,-4.5353765,1.4902276,-0.7957304,-7.4668217,-2.4282467,-2.056642,-1.2671921,0.9811019,1.4693193,1.9739597,2.5579383,1.2078301,1.7767032,-0.111573756,4.320093,2.6170788,4.360081,1.6886027,3.8492641,4.6021976,5.5540004
-349.85898,99.06669,55.576588,42.41011,25.171082,18.172354,13.401453,5.619711,7.8075366,5.631244,1.457839,-3.5258713,2.3105752,-3.7101429,-0.34525415,-2.9964328,0.002469816,-3.5261736,-3.3115938,0.62921447,-6.273756,-6.6130023,-4.84198,-4.98923,-6.167445,-2.370627,-7.556416,-3.1964939,-5.818534,-3.4021232,-3.517013,-2.2083952,-5.2732997,-2.9628963,-5.3484015,-4.617401,-6.651265,-4.9303484,-5.8533363,-3.5177605
-81.3134,65.17588,-1.3031733,16.295498,2.24713,6.681857,-3.4878128,0.011756299,-6.1664715,6.4546485,1.8159838,9.731328,3.758915,4.5532365,0.5382323,1.7232293,-0.9647176,2.3333108,-0.25710922,1.9938699,1.4921176,3.9086645,1.5802703,3.4635985,-1.0552567,5.669005,-1.8465425,1.3264748,0.94344825,3.6641245,1.4535952,2.2003818,-2.5357215,0.6228274,-1.2611774,2.2054195,-2.0210075,0.3132527,-1.0889882,-0.672416
7.1370664,75.38457,7.880103,25.780382,8.452493,9.60736,7.641874,4.6649246,5.733806,7.5034885,0.49537075,5.8152804,-1.321751,4.76767,0.49579668,3.86352,0.16644084,1.3442118,-4.937357,2.711861,-3.7971826,2.2949626,-1.5152758,0.81460625,-3.0095203,4.0344286,0.35806438,4.027393,-1.7028931,0.67271006,-0.44009647,5.6233926,-2.2055619,-0.29384246,-5.430856,-0.8667191,-1.9528762,2.2973864,-1.5040057,0.09601873
-133.03549,139.84839,41.159103,35.137047,13.744565,6.0619254,2.3708086,6.7464933,1.7442583,6.469918,4.1088605,6.1617074,-4.0113516,8.977242,2.219813,-3.7293053,0.8484109,-4.300959,-4.985964,3.4896715,-2.9252589,-0.98473006,-8.691509,-0.696853,-5.649556,2.5301323,-0.25207725,5.376085,-0.05698303,-2.160919,-6.103533,-1.7301819,-5.81304,2.070487,0.8378752,5.77707,4.3503885,4.506487,-0.7250039,-0.51423025
-84.39607,105.35635,9.898613,8.391478,4.0399046,9.239521,-2.7788916,2.249872,-10.373672,1.1787297,-4.7262473,0.4262545,-3.287407,1.4099278,-6.7378674,-3.3748367,-6.407215,2.9058328,-7.7741995,-3.6230485,-6.6673975,0.7370835,-10.412878,6.1079197,-5.417104,-1.06507,-4.5060496,-4.242233,-5.0412707,-6.37918,-7.4348383,-2.7638466,0.726546,5.695539,2.4237998,4.843446,-0.29543525,-0.5168081,-2.6660967,-0.29039952
-149.76756,167.17407,38.566048,25.751162,9.83127,8.279231,0.7615452,3.0625155,1.2242836,2.3613017,2.6542547,2.9982815,3.3176985,1.9147002,-0.6457782,2.471648,1.1121824,2.9368997,2.4148312,3.5570278,-3.5861597,1.1825093,-0.14301376,2.8328815,1.9699975,3.085675,1.3504516,2.333182,1.767819,5.34437,-0.39653984,-2.6942759,-3.1316302,-1.0532907,-3.2909167,-0.90628713,-2.0974014,-0.5916007,-1.2548702,-0.29157662
-135.37856,157.53445,-18.959192,26.72689,15.948314,13.46337,7.5487943,7.7221856,5.936346,9.263202,-0.15998104,0.8073412,0.16504763,1.5898368,0.87899727,2.566465,-2.2910671,5.336892,-2.6283007,-5.3874726,-3.1679354,-2.3531466,-8.191008,-3.168196,-2.7770622,-3.1089408,-9.264691,-7.0833316,-2.9622953,2.442563,2.7862592,2.167849,-4.863333,-6.419775,-4.9760494,-1.9263164,-0.8468649,-1.218768,-5.3759875,-4.1576047
-217.0197,70.11148,6.113063,9.786135,-16.226734,-21.634413,-14.406799,-16.623009,-10.432643,-7.5202193,-11.059135,-2.1298435,-4.18879,2.5001273,0.6732571,5.6594872,1.392668,-1.819394,-1.8800925,1.0321618,-5.066677,-0.614204,-3.5027294,-4.7647805,-2.5019684,3.0447955,0.96532935,4.685876,3.3968508,6.4792137,5.8137145,6.0174074,1.2903239,2.2900321,-2.2400439,0.92416865,0.0441733,2.7471547,-1.9215597,-2.3061101
-186.24489,123.671745,37.61739,41.537685,27.061466,21.370008,11.1197815,14.559376,-0.85039574,2.3642154,-8.566432,6.3346014,-1.7266217,1.390422,-6.986115,-3.2995603,-2.5794747,-3.5010107,-1.7149917,-6.9537,-5.348446,-3.3301017,-6.4212446,-5.653228,-3.993867,-4.064117,-5.3655367,0.03907628,-8.274953,-2.3130908,-5.676497,-3.8362303,-1.2348856,-1.3876252,-2.0494971,-3.8493176,-7.7150693,-2.7202363,-2.6357172,3.5611134
-291.40286,103.45308,48.481907,51.176807,33.410995,22.222425,15.918065,5.5354366,6.6421165,1.7174135,2.018096,-2.1946452,-0.6417342,6.6470284,-0.074162886,2.429344,2.1621392,2.9394927,2.487356,3.381647,1.6928303,3.352425,2.3062186,4.0558424,0.35236102,3.9296,1.0465559,4.4242225,2.5279055,1.2385712,0.21585846,0.5213513,-1.3364964,0.5213861,-1.9547685,-0.1795915,-2.8823094,-0.52677745,-2.0812685,-1.0566362
-85.619774,114.708015,21.256155,30.374575,18.098944,9.9521055,13.339257,3.557488,8.382257,14.018838,-0.9688584,3.45834,2.7057314,2.2709956,-5.3421006,0.50773424,2.4163759,8.506061,2.2322102,6.472461,1.3305769,-0.96882313,1.4611381,6.8407583,-1.8672159,2.9562626,-9.250493,-0.72420835,3.360579,3.9379025,-5.6210012,-1.8769526,1.1981677,5.2510114,3.2902539,3.5588098,0.020647595,-2.935809,-2.6614037,-3.2806277
6.260584,96.56184,-6.896259,13.400151,7.439121,5.398894,5.9744654,3.3274202,3.8147836,6.3085485,-4.4130917,3.1539092,1.4851531,2.7045662,-1.865393,0.8348029,-1.7740829,-0.087227635,-1.8927037,0.1610762,-1.8164438,1.6933707,-4.694673,-3.296231,-3.7333174,0.80464995,-0.69253033,5.6393213,2.736589,4.3430834,-5.302322,-6.248773,-5.780118,1.0851619,-1.8255311,1.5555025,-4.2088304,-2.2817903,-4.7547297,0.71902037
-211.64839,94.27328,13.825389,26.303091,8.599309,8.574323,6.3864384,5.4085827,2.6359062,6.710381,-1.9798372,4.5542927,-0.92449254,1.7148174,-3.078646,1.1760466,-3.7965314,0.30240884,-4.19833,1.4329402,-3.4091244,-1.690839,-2.1798804,0.048123688,-4.684693,-0.14628844,-2.9324594,-0.67414707,-4.3028116,-1.7388827,-5.0283914,-1.3487831,-3.2658403,-1.8471717,-4.829316,-2.1392517,-3.5011685,-1.2652189,-3.4603214,-0.85278296
-288.3877,103.17801,31.70309,7.1192617,5.158321,2.2045639,6.6199636,-3.4780447,3.7951477,1.4399904,-7.04964,-1.8038143,-2.5154302,1.8340702,-3.6993048,1.7752883,-3.3190496,1.108635,-1.7837043,-0.38349208,-2.6813056,2.2918491,7.61686,7.1250935,6.5597105,4.2297735,-3.3122177,1.7430997,-1.4565268,-2.5387075,-4.8698297,-2.7976515,-2.8959327,0.8313698,-2.8361888,-1.9072211,-4.1066804,-2.247631,-4.539268,-3.7751834
26.433321,79.963905,-11.716877,33.498646,5.2741075,15.778833,1.702732,8.360443,-1.4424522,5.65047,-2.899774,2.650542,-4.5946717,-1.1762323,-0.77859074,2.0355098,-1.5661651,1.6490011,-1.5580853,1.5937893,-9.040302,-2.7440765,-5.8235598,-1.9975643,-5.033446,0.41058224,-5.724371,0.004628328,-0.019718854,0.13368492,-7.3961353,-0.6630359,-2.2069123,0.9997545,-1.1574427,1.4045119,-3.6289196,-0.16685304,-3.2988372,1.4276354
38.070866,58.866116,-14.535263,22.795269,0.1600511,6.823377,2.539985,7.212723,5.7519565,11.801611,2.8684266,6.176696,-0.17928456,2.2885041,1.7600921,4.3722863,0.07069621,3.9640756,-4.511154,2.1745007,-4.365573,2.3140368,-0.67292845,0.2800686,-4.475161,0.13374731,-2.609644,-1.5459064,-3.3418236,1.6677742,0.0660049,4.4618473,-3.748274,-0.7886798,-3.1037862,0.83436084,-4.735456,0.49770427,-1.8272153,1.7698312
-114.36174,144.36049,-10.473796,44.862953,5.658275,6.7818418,-0.6439796,3.7690961,6.33859,2.4580433,-6.579748,0.9202666,-5.0024514,-1.1488702,0.21381618,0.64717525,-8.319317,-6.4862914,-6.109214,-2.3606524,-11.819111,-6.0520725,-4.6810446,-3.2432873,-1.7579753,-1.8514489,-11.070818,-3.97801,-3.0356145,-3.0812604,-7.098561,-7.2795324,-6.8337507,-3.6912544,-0.46097094,3.2218356,-1.2791722,0.59012306,-2.7292106,-4.4533057
-275.55933,154.47864,0.4665886,0.76947486,0.35614803,-9.622568,-8.551005,-4.2119865,-6.798811,2.8372326,-0.6001881,2.2010422,-1.0299813,0.8270935,5.0454082,1.7688998,-1.6433351,2.0107346,-1.5493892,-3.3547187,-5.156273,-0.02275531,2.7089646,3.620387,-1.9319464,0.3606491,5.4607725,1.7509166,-1.9554664,4.8983483,4.9348907,1.7311352,0.0005946943,2.4720652,3.3903632,5.3915534,3.0989041,0.5793504,-5.985565,-3.5220397
-125.75147,126.01293,22.672382,23.691639,16.863026,2.323212,10.740335,5.850982,0.10469361,9.05306,-0.2636618,7.7242513,-4.4381495,1.4094429,-3.9284718,3.9598856,-1.9949818,1.7774287,-2.0219955,5.008203,0.20800033,3.7052677,-3.3520765,4.5170007,-4.514041,2.9012551,-0.5911118,0.17553785,-2.6994953,-0.28938892,-2.9627404,-1.8935595,-0.71827495,-1.5594972,-5.1490135,-3.6538389,-3.9803677,-2.1763005,-4.867227,-0.9388479
-126.21532,80.398224,-23.078547,11.868632,-5.0018115,-13.698541,-1.9553705,-13.696791,-5.0580006,-3.0743866,-18.03106,-3.6648493,-7.5994782,-7.1716175,-2.8724432,-8.070183,-3.4212315,-2.4030232,-1.0637207,6.805123,-0.3840799,5.2526774,2.0809543,0.9788677,-1.322357,4.1199827,-1.755338,3.2532768,1.2189507,3.6943812,-2.9631941,-1.8258675,-1.5401224,2.6601384,0.12101911,0.35835224,-2.8037202,2.3743763,0.2878756,1.184376
-48.88391,98.63401,-17.048225,36.630886,0.22287591,13.109278,2.459779,12.093664,-2.0304143,6.771345,-1.6361375,3.872857,-3.669193,3.1351783,-3.4586694,0.13290672,-1.0707623,1.0055935,-2.1007538,-0.4479853,-4.6882334,0.38635275,-1.7832912,0.10948049,-6.579771,-3.1455665,-5.1493793,-4.593691,-7.809825,-1.6477495,-0.38694987,3.1555133,-4.7625713,-3.280749,-7.0792313,-3.1039064,-5.1045675,-1.4002286,-1.6580365,2.3116443
-62.621075,99.96953,28.978111,30.737545,16.642675,13.967576,6.240096,6.838616,4.2078586,4.516756,2.8253195,3.1601982,1.4646956,5.659646,0.16156119,5.245033,-0.5259642,3.8933275,1.3826147,4.4062324,-0.5025975,3.8948567,-2.3150446,1.4733196,-1.0933938,3.1988637,-0.9055435,2.9764147,-0.6193837,1.693022,-2.6194415,2.169474,-1.236174,0.6069655,-1.8601203,0.35478812,-2.52267,1.6254792,-0.6421424,2.7324123
-22.152235,87.76665,16.4223,25.614971,2.6467626,5.7872977,1.7025458,-0.5216642,0.99055403,4.555787,-3.4108212,-0.6736565,-4.7310596,0.94043845,-7.768732,2.1544151,-5.8168893,-2.6156673,-6.0139723,2.9280229,-3.9636528,-1.1271923,-3.2973683,3.2262423,-4.967948,-0.9511847,-5.1217933,-1.1773497,-0.6558923,0.2927502,-6.7838345,-2.289926,-3.3185384,2.257798,-2.8500307,-2.462819,-5.823646,-1.116619,-5.3697658,-3.0854456
-247.81165,130.79083,29.792345,21.66815,7.336514,10.528269,14.597309,6.328357,4.458258,1.4300846,-3.3827314,-0.55464834,3.7487686,4.2682414,-0.797577,2.0303783,-4.4123096,-3.4331567,-4.97117,-0.970559,-5.4566627,-2.1378725,-4.6943083,-3.5062609,-4.342771,-1.0212195,-2.2677126,2.2270439,-0.5516412,1.8052127,-2.1348755,-1.0100799,-2.8250587,-0.9451198,-3.0676157,-2.1794567,-5.1809845,-3.663153,-3.0851536,0.42236653
-202.82835,78.385124,8.307986,33.925064,10.400206,8.594012,-0.897267,9.221816,0.19360578,6.832211,-3.620205,1.1569446,-3.047719,-1.2069592,1.442522,1.4457189,-1.6787199,3.0881546,3.2551079,2.792123,-7.094048,-6.017899,0.78809613,4.1674404,-1.972953,3.542551,-1.5311899,-0.68659794,-1.4361763,1.8238379,-8.355344,-6.991873,-2.6701262,7.076079,8.786261,9.780385,3.2419338,-3.0139337,-7.8818517,-2.8991017
-12.648324,79.526985,14.730158,24.503033,9.014339,13.96512,-1.3746525,5.621974,-3.0265412,5.9487104,-2.0924394,4.2408133,-2.4506192,0.16088142,-3.139748,1.2018441,-5.334244,2.564984,-3.1356306,-0.4275129,-2.8537707,4.42062,0.4780013,3.9693882,-2.4916701,-1.1140417,-5.563945,0.8676558,-0.866308,3.1309636,-3.6081681,0.8408943,-2.7226357,2.2489736,-1.3726187,1.5835954,-3.0989637,0.46213704,-3.9538472,-1.72358
