song_id,cleaned_lyrics
Chloe_Adams_Dead_To_Me,you and me so go be shady and ill be the monster that you made me who you always see the worst who ill make your bubble burst you are destiny cause what you said to me cut too deep and now youre dead to me dead to me you were a friend to me but ill put you to sleep and now youre dead to me its a shame
Chymes_Black_Hole_Friend,you need it you too you suck the life out of me heres to my bad girlfriend
Chymes_Black_Hole_Friend,youll never see me again wasting all my energy trying to get the best of me its time ive got a cold friend everybody tells me cut you off and throw you under hope you get the message when you see ill block your number cause its all about you you couldnt care less about me when i needed you too you suck the life out of me its time ive got a cold friend
Chymes_Black_Hole_Friend,youll never see me again waste in all my energy john i get the bus to me its in my black hole friend i guess ill love you you couldnt kill us about me when i needed your talk you suck the life out of me its in my black hole friend
Cigarettes After Sex - Cry,
Cigarettes After Sex - Cry,its making you cry ever its up you give your love to me the way saying youd wait for me to stay i know it hurts you burden
Cigarettes After Sex - Cry,we need to tell you something our chance can be faithful ill say ill only make you cry maybe i change for you someday but i can help the way up
Cigarettes After Sex - Cry,i feel wish i was good wish that i could give you my love now but i need to tell you something i just cant be faithful for you i swear ill make you
Cigarettes After Sex - Cry,no knowk how
Cigarettes After Sex - Cry,be faithful for you i swear ill only make you cry i swear ill only make you cry
Clean Bandit x Elley Duhé – Don’t Leave Me Lonely,you said that you never forget me how could you leave me behind promise me youll be there for the good and the for the darkest nights you said you swam the deepest oceans ripped the stars right from the sky oh you said that you never forget me without each others life i could paint over the skies taking that road to the high
Clean Bandit x Elley Duhé – Don’t Leave Me Lonely,no i dont care where youve been just die me lonely again i can learn to picture you from a different point of view no i dont care where youve been just die me lonely again dont you be naughty i dont need you i dont need you im sick sick sick sick dont you be naughty i dont need you i dont need you im sick sick sick
Clean Bandit x Elley Duhé – Don’t Leave Me Lonely,dont you have a little play dont you have a little play you have my oxygen but some eyes dont make me forget to breathe i go through hell again for you cause it feels like having to be a crushed diamond run from silence be the world beneath your feet oh yeah you said that youd never forgive me i used for eternity i could paint on further the skies
Clean Bandit x Elley Duhé – Don’t Leave Me Lonely,taking that out to the high no i dont get where youve been just die in the lonely again ive got her to picture you from a different point of view no i dont get where youve been just die in the lonely again dont you know me dont you know me dont you know me
COBRAH - GOOD PUSS,ill record plus ill record plus ill record plus ill record plus i just wanna go good cut a lay down put some good push cut a good girl a good a push come and go get a good a good a good a good a good a good a good a good girl go am i hardcore dust i just wanna go good cut a lay down put some good pushed cut a good girl a good a push come and go get a good a good a good a good a good a good a good a good a good a good a good a good a good a good a good a good a good girl a good a good a good a good a good a good a good a good a good a good a good a good girl a just wanna go good
COBRAH - GOOD PUSS,when i lay down with some good push got a good girl with the push come and go grab a good push want a good one at all want to feed what its all give a good call star i want what i want so good when im hurt give me what i deserve you know me like a firm sting with a firm too hard getting us we got go to church i spread good dessert first the password wipstick tights the door dirty with girl baby in my purse you want chasing a record push
COBRAH - GOOD PUSS,i just wanna go good i dont lay down i just wanna go good girl im a push im a go get im a go get im a go get i just wanna go good i dont lay down
COBRAH - GOOD PUSS,im gonna go back im gonna go plus im gonna go plus floating seas dig a dive sweet sweat a tight let it soak overnight dripping a thigh sweat a power play good to use my brain good feel so paid too hot to come quick too hot getting us seek our go to church get this side thirsty i squirt loops like tight skirt dirty big girl died in real first eat my chaser hats just wanna feel good fat all day down
COBRAH - GOOD PUSS,
Conan Gray - Killing Me,its true i am youre the cellular ringing god the curious feeling youre feeling for love but the thing is we havent spoken for weeks i love you bad thats the problem im current better love i deserve and im hurting but sadly i worship every moment we meet so you take can you take cause you know you can and i chase as you chase and another man draw the breaks see your face and i know that i can
Conan Gray - Killing Me,oh its killing me dont i make it easy too busy to see been cheated in light and competing to know how lucky you are youre killing me i just want you to free me and though i am crying and bleeding and barely breathing i cant take it all your heart ill take you cold you say whats the matter then youll lighten me fast
Conan Gray - Killing Me,faster and faster youre such a good actor i hear youre car in the driveway now you toss in a rocket my window pane said i dont wanna talk just go away but you claw at the locks till i let you invade oh are you killing me yeah youre not making it easy too busy to see and then cheat and then lie and compete and to know how lucky you are youre killing me yeah i just want you to free me
Conan Gray - Killing Me,and though i am crying and bleeding and barely breathing i cant let go of you i wanna die but you keep me alive youre killing me youre killing me i wanna die but you keep me alive youre killing me youre killing me i wanna die but you keep me alive youre killing me youre killing me fight to survive all of my life youre killing me
Conan Gray - Killing Me,get in me yeah dont i make it easy oh too busy to see then she didnt lie to confidants no hug you oh youre getting me yeah i just want you to free me oh and though im crying bleeding and barely breathing i cant let go of your heart im a diamond youre getting me yeah youre getting me yeah im a diamond youre getting me yeah no i cant let go of your heart
Conan Gray - Lookalike,lets go back to the summer night when we met us its like a movie line kissing on to meet the city lights and now youre late and then another guys all alone cause im all gone all alone
Conan Gray - Lookalike,but when you look in his eyes do you think im mine when you look at that smile dont cross my mind i know in your head you see me instead because he looks a lot like i did back then baby dont lie just to look alike cant we do whats already done cant compete
Conan Gray - Lookalike,cause ive already won saying this time is really love but honey youre not foolin anymore hull hull hull hull hull hull dont you know what time hull hull hull hull but when you look in his eyes do you think im high when you look at that smile do you cross my
Conan Gray - Lookalike,i know in your head you see me instead cause he looks a lot like i did back then baby dont lie just a look alike and ill admit that i maybe sometimes they be mine think about you at night you were almost dead for nothing no matter how i try to hide and deep down youre from my life
Conan Gray - Lookalike,im dying to find a look alike cause when you look in his eyes i hope you think of mine and when you look at that smile i hope i cross your mind i hope in your head you see me instead cause youve been in mine every day since then maybe its time to find a look alike
Conan Gray - The Exit,five you worry and the flowers havent even wilted as crazy how fast you tilted the world that we were busy building but november and im sipping on a halfcold coffee staring at a girl whos not me on your arm a carbon copy feels like we have matching wounds
Conan Gray - The Exit,but mines so black and bruised and yours is perfectly fine now it feels like we buried a life something that never died so god hurt when i found out you love its over you even doubted on your lips why is it sad you love its over you already found someone
Conan Gray - The Exit,miss im still standing out the exit i cant hate you forgetting everything we wanted i just thought that i would be part of it i was moving into your apartment when youre my smushies from your hometown i hate the east coast its where you live now im passable to understand how youre not coming back but i cant sit out loud
Conan Gray - The Exit,its all do you even doubt it on your lips what you say say you love its all you already found someone miss im still standing at it the exit oh im still standing at it the exit oh im still standing at it the ideal slide we had matching wounds but my still black and bru
Conan Gray - The Exit,and yours is perfectly fine feels like we buried a life song think that never died so dotted her when i found out it looks like a moon its a moon stay with the count of dogs youre learning and i said it feels your blood its a moon you already found someone in the man
CORPSE_X_NIGHT_LOVELL_HOT_DEMON_BITCHES_NEAR_U_,ill be knowing you ill see you tomorrow yeah ill be knowing you ill see you tomorrow six feet for the wall no chance you catch me down pay dont be nonzero aim straight for your head call me no more bitch i see no she at the top hey listen she put up her friends so im gonna throw a bag then im low pay trucked out low that im no slight pay feel the calmness yeah push me call her out and head get her ass real fat she keep on saying that she never had a nigga like
CORPSE_X_NIGHT_LOVELL_HOT_DEMON_BITCHES_NEAR_U_,like this is shake it off still a realist nigga in the mix but it body always like it and like a nigga hey shit talk slink do bg after click six figures for the whip bitch you aint gonna tell me shit shit stop til my body im the dog shit it ticked so your god pussy be say no motherfuckin for someone you aint as comfy at the top we aint never took a lot im a girl a mad train things got a really fast fuckin on a circuit bus i feel like im devil man love you when im up in the hardest with a pentagram how you get a black hole in the pentagram new ass in the play shes fucked yeah same as my bitch of course gotta tear it in my skin i dont bother whip black mad at what they take gotta suck it now my dick what we bump trips tuck it through a peg then blow a peg try to tell low let it bounce
Creepy Nuts - Bling-Bang-Bang-Born,mujeres marx water fan thr
Creepy Nuts - Bling-Bang-Bang-Born,blessed nessengen brimbanban brimbanban bimbanbanban bong nessengen bimbanban brimban bong nessengen bimbanban brimban brimban bong burarx hey hey takete hey hey
Creepy Nuts - Bling-Bang-Bang-Born,till face hey bring bring aisha bring bring
Creepy Nuts - Bling-Bang-Bang-Born,brem bambam brem bambam bambam the best the best stand up yes stand up brem bambam brem bambam bambam brem bambam bambam brem bambam bambam brem bambam bambam bambam bambam the best the best stand up brem bambam brem bambam bambam brem bambam bambam bambam bambam
Cristina_Vee_Candy_Store_From_Heathers_feat,tells them rom and coke wanna push you with the boat of bad whoa whoa whoa honey what you waiting for
Cristina_Vee_Candy_Store_From_Heathers_feat,welcome to my candy store time for you to prove your nono loser anymore and step into my candy store guys ill have your feet pay the check help you cheat ill you have to do say goodbye to shemu that freaks out your friend i can tell in the end its she had your shots you would leave you to ride of course if you dont care fine go break her hair baby set some industry as on oh oh oh oh oh or forget that creep and get in my jeep but lets go tear up someones lawn
Cristina_Vee_Candy_Store_From_Heathers_feat,whoa whoa whoa whoa honey what you waiting for welcome to my candy store you just gotta prove youre not a shh anymore i step into my candy store you can join the team or you can pitch and won you can live the dream or you can die alone you can fly with the gold you prefer keep on testing your mate and dont like her whoa whoa whoa whoa what you waiting for shut up heather
Cute_Whore_Cult_Leader,i never really wanted to but
Cute_Whore_Cult_Leader,never should fall of you or your wings you would always catch me your gaze never really asked for this i just stood my chances yeah never tried to run away or escape
Cute_Whore_Cult_Leader,yeah is that nowhere else to be on the way i never tell you close you i wont believe its true its hard to fake it maybe when im lying next to you now i feel wasted in her dont know what to do
Cute_Whore_Cult_Leader,you make it in the time for you you never really thought of you you never really thought of you
Cute_Whore_Cult_Leader,living in the deepest parts of my head whats the point of being in hearts if were dead dead dead youre the same frame all the things you said said said i look into your mind and all i see is red red red red red and i never tell you because youre warm
Cute_Whore_Cult_Leader,i dont believe its true but its hard to fake it maybe when im lying next to you now i feel wasted dont know what to do like making me give one last call for you i want to understand i want to know
Cute_Whore_Cult_Leader,how long would it be till you let go of me see you my fear was weak and i will tell you cousin all believe its true its hard to believe in baby
Cute_Whore_Cult_Leader,when im lying next to you now i feel wasted dont know what to do close my eyes im used to and im fighting im fighting im fighting im fighting the end
d4vd - Remember Me (from the series Arcane League of Legends),ill remember you thats just mine
d4vd - Remember Me (from the series Arcane League of Legends),why dont you wanna die i dont wanna lie thats not me i just wanna be more than a memory if you dream about me waiting for the sleep i hope you i hope you never forget one of those like ill do but i want this piece of my heart can i tell it im waiting for you ill touch it by me cause it wasnt true but i hope you
d4vd - Remember Me (from the series Arcane League of Legends),im in my head in my head in my head im too far gone i cant see im in my head in my head in my head for the time that goes for good all my life that could be im in my head in my head in my head im in my head in my head in my head for the time that goes for good im in my head in my head in my head
David Kushner - Dead Man,you make me not feel like im there keep throwing stones for while you get i know myself and who i am theres stories in these colors hands theyre not a soul ever heal
David Kushner - Dead Man,ive only grown from the tears im the damn hell in this world but baby ive been here before theres beauty hidden in the ground yeah im the damn hell in this world
David Kushner - Dead Man,do you remember september do you remember september you threw me back into the fire i screamed while your spout was getting wider demons and angels in my choir singing up
David Kushner - Dead Man,but im not as high as i am and not a soul ever hear oh oh oh ive only grown from the tears oh oh oh im the damn end in this world but maybe ive been here before theres beauty hidden in the gold
David Kushner - Dead Man,yeah im the dead man in this world do you remember except for me do you remember except for me wait on wait on can you back my salvation wait on wait on can you back my salvation
David Kushner - Dead Man,wait out wait out give me back my salvation wait out wait out yeah im dead man it is mine im dead man baby im dead man im dead man it is mine im dead man it is mine
Dean Lewis - Hurtless,i remember the day that we met you were like a lot i didnt know that i needed you had a smile that could warm up the new york code it wasnt long till we both caught feelings i didnt know that we both had deans but its funny how time reveals it all when you stayed out that night after we had a fight my friends said they saw you with him at the bar where we met while im here in our bed do you even regret what you did cause it was never meant to handle
Dean Lewis - Hurtless,standing in the rain in your black dress so go ahead and tell me what i did to deserve this and im not saying we were perfect i hope the one not with him was worth it but telling me that it was home the state dont make it hurt less it dont make it hurt less standing there as you list off your reasons made me feel like a fool for believing you reached for my hand as i turned to leave but you keep on holding on and youre i started falling waked out with despair and we turned around and said this
Dean Lewis - Hurtless,it was only one night they were no feeling sheds so i looked in your eyes and i said it was never meant to end like this standing in the rain in your black dress to go ahead and tell me what i did to deserve this and im not saying we were perfect i hope the one not with him was worth it but telling me that it was home to stay dont make it hurt less it dont make it hurt and now the day will come when this wont hurt anymore and all the pain is just
Dean Lewis - Hurtless,im not a thought if im strong enough to let you in i can let you out again and i hope someday youll find someone to love you like i did cause it was never meant to end like this stylin in the rain in your black dreams so go ahead and tell me what i did to deserve this and im not saying we were perfect oh well never came was worth it but tellin me that it was her mistake dont make her let us
dhruv - double take,i could say i never dare to think about you in that way but i will be lying i pretend im happy for you when you find some due to take home but i wont deny that in the midst of the crowds and the shapes and the clouds i dont see no
dhruv - double take,but you in my roasted dreams when go silk on my shes i dont see nobody will you come and attack to something hope you say that they saw us come and tell me do you feel the spend a summer of a lifetime with me let me take you to the place you are now im going to show me do you feel the love i could say
dhruv - double take,i never answered those believers inside my head but thats far from the truth dont know whats come over me it seems like yesterday when i said were friends forever constellations of stars mules on city walsh i dont see nobody but you youre my vice youre my muse youre a th floor you are i dont see nobody but you boy you got me hooked up to something hope you say that they saw us come and tell me
dhruv - double take,do you feel that love spend a summer or a lifetime with me let me take you to the place where youre dream so me do you feel that love boy you got me hooked up to something hope you say that they saw us come and tell me do you feel that love spend a summer or a lifetime with me let me take you to the place where youre dream so me do you feel that love two of you lead the life you lead the life oh he lead the life
Die For You (Dabin Remix) (64 kbps),im gonna go back to the past and see you again im gonna go back to the past and see you again time slows down and you can get no worse i cant feel it running out on me i dont want these to be my last words ive forgotten because thats all theyll be now theres only one thing i can do play until the end like i promised you wish there was something less to lose there could be the day i
Die For You (Dabin Remix) (64 kbps),im dying for you what do you see but for its over blind and flash is getting closer which did i get something where to load this could be the day i die for you this could be the day i die for you this could be the day i die for you this could be the day i die for you
Die For You (Dabin Remix) (64 kbps),eat it dance down go finish a another one cafe a break lan tdat mund c become the win reward
Die For You (Dabin Remix) (64 kbps),its for me that day i know sacrificing everything i knew it could be the day what do you say before its over my heads flat shes getting close to sacrificing everything i knew it could be the day i know for you what do you say before its over my heads flat shes getting close to sacrificing everything
Djerv - Rebel Heart (from the series Arcane League of Legends),i just want to blow shit up blow shit up dont kill it lets throw it ill bring the bokeholes in sight incase a rain dangerous place of fire revile incase a tree destruction the earths eyes revile high
Djerv - Rebel Heart (from the series Arcane League of Legends),dont you wanna be vicious dont you wanna tell lies im done me im the dark side in the paradise no rose get me up that is who i am and i want you to do it as we carry down but its too late in chaos or rain take this place apart revile in chaos up free destruction is high
Djerv - Rebel Heart (from the series Arcane League of Legends),drag along ive been here from the very start i will give you my right ive been here from the very start you cannot break my breath
Djerv - Rebel Heart (from the series Arcane League of Legends),in chaos our reign tandis was a fire reviled in chaos our free destruction is mine reviled in chaos our free reviled in chaos our free
Djo - End of Beginning,and wait im back in shit
Djo - End of Beginning,cargo i see it another legend of me i was in it i waive goodbye to the end of beginning the song has started now and youre just finding out there isnt ever left a major sacrifice but clearly set the time
Djo - End of Beginning,and to caroline discuss me youll be fine and when im back in chicago i feel it another legend of me i wasnt it i waived back to the end of beginning i waived back to the end of beginning and when im back in chicago i feel it
Dove Cameron - Bad Idea,ive been trying up a high more than i hate it ive got a lot of sins do you have my favorite baby i dont have idea what i could do if you want you
Dove Cameron - Bad Idea,i got a little left in here funny how you read up here and then go find me because i didnt buy it cant say we didnt try it we were back here fuck it lets do it again youll pick somewhere thats private you and i can really speak go ahead and tell me something but youre ending therapy and its almost convinced its almost convinced but ive been on the go against my instincts
Dove Cameron - Bad Idea,and i know youre performing but its working for me we can talk about it in the morning we know that i did what i could do if you were here i got a little left in here finding how you read up here and when you go time i catch a gun by here cant say we didnt try even if you were that idea fuck it lets do it again im not gonna lie im not gonna lie but im lying we made it out the first time
DPR IAN - So I Danced,i just hope that someone will be with me theres no hello on our way to the show your sweet face is turning cold as the fires begun to draw a little closer i left all the water running at home they drove around with a call that was low on the other side of the page is one of the numbers how i really feel so i just
DPR IAN - So I Danced,im just a dream im just a dream im just a dream hello your beautiful rose is a flat flabby gold a turning into a giant pig grass let me know how many knives are in my bag dont get cold your world is just about you i just hold a bottle on a bottle they throw the band with a powder with soap
DPR IAN - So I Danced,my father said i dont just wanna deny how i really feel so i just trust i just trust you i just trust you i just trust you i just trust you i never thought id come last oh well i
DPR IAN - So I Danced,im struggling with it its not your ever story god this shit sucks i left all the water running at home they drove around with a car that we stole and all of a sudden they just wanted to know this is how i barely feel
Egzod - No Rival,music music music music music even though youre coming up to me far light it up the sky feel the growth shaking underneath try to take me alive oh get ready for the fallout yeah stop me now i got no rival im gonna find my way to the blue
Egzod - No Rival,but in pain game of survival any time or place watch them run away i got none ill be standing on my own never gonna take my phone i got no rival watch them run away i got none no no i got none no no no i run it on my own no run at all no run at all
Egzod - No Rival,tell me now what youre gonna do we can do this face to face the reckoning is call me real soon doesnt matter what you say try to tell you this in my moment cant take my cause i hold it dont you know that im like did im holding you or im not a focus get ready for the fallout cant stop me now i cant know
Egzod - No Rival,ill find my way through the blood and pain game ill survive in any time or place watcha run away i got no ill be saving all my life never gonna take my phone i got no more watcha run away i got no no more i got no no no more i got no no no more i got no no no more
Egzod - Royalty,j im anladmoryla chords ahcpdem hasther devin sab dependent ruh da saylaym o zaman asn trogn ulatryor ve o olman tl var y other ber after asl yeter o kadar
Egzod - Royalty,oh thats too good im taking the world you see youll be calling me call me im taking the world you see youll be calling me royalty
Egzod - Royalty,aussie say on the stage just go set eshuyorsun saadzie
Egzod - Royalty,im the one whos still in love the better the world is theyll get no more im the one whos still in love theyll be calling me calling me calling me theyll be calling me royalty lets do it theyll love me
Egzod - Royalty,im taking the road to sea that we go that we go that we that we go that we roll in the rain open the road to sea open the road to sea
Ellise - 911,im not alone with your emergency i dont think i can take it whatever its all my love please tell me dies like some kind of sadist i think that he likes to see the pain in my eyes he knows that im left sick he kissed me in promise that well be alright were both no ones bullshit
Ellise - 911,who im with and the less im alive doctors on the other land cause hes not coming home tonight and i just took my very last pill need something to numb the pain demons knocking on my brain i think theyre coming in for the kill turn up need some turn up baby please me like a game im not having fun no one wants to name me one my heart is always aching and i gotta be telling cause i i gotta be my guy
Ellise - 911,oh i i i im gonna lose my mind you must think that im crazy well he does too so i guess that makes the year hes someone to save me id really appreciate if youre into it im a man doctors on the other line cause hes not coming home tonight i cant seem to find my bottle of pills sweetie god im not insane
Ellise - 911,voices only say his name and im starting to think that theyre real one of these some one of my baby push me like a game im not having fun no one wants to name these one my heart is always aching and i gotta be jumping cuz i gotta lose my guy im gonna lose my mind
Em Beihold - Too Precious,ive got my own idea fun dont need to get drunk at the club its not kissin strangers dont like the dainter i like to stay at home at night you think its lame but im alright dont need your two cents on my lifes ends and maybe wed be friends but its too hard when i cant blend into your wound not the kind of girl cause according to you im too precious youre wishing that i was more eyed clist youre wishing that i was more tellin high and play with the guys regret this youre wishing that i was more drunk
Em Beihold - Too Precious,sorry for being a struggle i do what i want to may not be your type sorry i cant be a person you like i never wanted to offend do what you want i can pretend that im a rebel not on your level i need control inside my head cause if its gone im dead and i could try to forget it but you just dont get it yourself maybe wed be friends but its too hard well i cant blend into your
Em Beihold - Too Precious,not the kind of girl cause according to you im too precious youre wishing that i was more reckless youre wishing that i would smoke till im high and play with the guys regret this youre wishing that i was more trouble sorry for being a struggle i do what i want to may not be your type sorry i cant be a person you like i cant say that you need your escape but ill stay here i dont need to disappear between whats real and what is fake you trust me out cause according to you im too precious
Em Beihold - Too Precious,youre wishing that i was more reckless but youre following the cruel law sorry to let you down cause according to you im too precious youre wishing that i was more reckless youre wishing that i was more telling me how im playing with the guys regret this youre wishing that i was more trouble sorry for being a struggle i do what i want to make ill be your type sorry i cant be a person you like
Emily Browning - Sweet Dreams (Are Made Of This),quila and clpiano and somal sweet dreams are made of this who am i to disagree travel the world and seven seas everybody
Emily Browning - Sweet Dreams (Are Made Of This),looking for something some of them want to use you some of them want to get used by you some of them want to abuse you some of them want to be abused some of them want to be abused
Emily Browning - Sweet Dreams (Are Made Of This),the sweet dreams are made of this who am i to deserve the dreams are made of this who am i to deserve great travel the world and the circumstances everybodys looking for something
Emily Browning - Sweet Dreams (Are Made Of This),some of them want to use you some of them want to get used by you some of them want to use you some of them want to be of you some of them want to be of you some of them want to be of you
Emily Browning - Sweet Dreams (Are Made Of This),
Emily Browning - Sweet Dreams (Are Made Of This),i made up this who am i to disagree its all of them want to use you some of them want to get used by you some of them want to use you some of them want to be of you
Emily Browning - Sweet Dreams (Are Made Of This),
emlyn - temporary funeral,yeah killing you off me no theres like this can be a lie so how nice of you to draw wa wa wa wa wa whats the season youre exciting
emlyn - temporary funeral,better take your seat gonna be a quick one see somebodys party no one came to grieve but could i write a apology oh but a woman thats true oh isnt it beautiful turn it up just temporary funeral i bet youll be missing me i made it sometimes a sink but dont we be certain things its like the days that you leave its better to want and move on its easier killing your arms no tears like this give me your eyes though
emlyn - temporary funeral,all nice of you to draw what what what what what what some people music cutting but its a good seed gonna be a quick one shes so bright youre great oh i cant agree but could i write a usd oh but i want my best jewelry oh even if you dont fall time and i just jump for every funeral thats not not your test of me oh i know you regretting me oh not like youre no friend to me youre not to me cause you could see me on and just the fun throughout
emlyn - temporary funeral,im gonna take your seats there are exosophos on the eastern side of the building bright and light in case of emergency ill tell you right here oh but im gonna pass through it oh isnt it beautiful let it jump down oh isnt it beautiful let it jump down oh its too rough thats not what you said to me ill tell you regretting me oh not like youre no friend to me
Everbody Wants To Rule The World - Lorde,welcome to your life theres no turning back even while we sleep you will find you acting on your best behavior turn your back on mother
Everbody Wants To Rule The World - Lorde,nature everybody walks through the world its my own tears eyes its my own tears eyes help me to decide help me make them
Everbody Wants To Rule The World - Lorde,most of you and are pleasure nothing ever lasts forever everybody wants to know the world theres a room where the light will find you open hands while the world comes up with time only two ill be right behind you so gladly for most later
Florence_The_Machine_Call_me_Cruella,qu sevente lefound mekahize qu seventeleveh cestomb de manger qu seventeleveh old mistress qu seventeleveh affaire volant qu seventelevehuggan qu seventeleveh ire i love you good girls i always seem to say original criminal greast kill just call me
Florence_The_Machine_Call_me_Cruella,where the devil is call me crazy call me same but youre stuck in the past and im ahead of you game a life lived in palace it just seems a waste and the devil has much better than i tried to proceed i tried to be kind but i feel much better now that i might
"Frawley - If I Don-'t Laugh, I-'ll Cry",when id the other night with all my friends started to feel like me again hadnt been that happy in a while hat drinks and we put a sad song on your own so casually brought up there goes my night and goes my smile cause i was too full of his voice down the drain and im reminded that it all went away so when my friends are asking if i miss you or do i say
"Frawley - If I Don-'t Laugh, I-'ll Cry",hey baby dont laugh im gonna cry dont want nothing name tonight im gonna be happy darlin on the moon i dont wanna think about you dont ever hear you anymore my time i think im gonna lose my mind dont know what to do cause im all right but im gonna never go on your cry cry you may move away to the bathroom not just
"Frawley - If I Don-'t Laugh, I-'ll Cry",cause i felt like it was becoming on its not what i planned for my big night out took me out just to do my makeup right its for the reason it gets ruined ill be pissed tonight give away my scarers running down cause i was two four years of work stand on the drain and im reminded that it all went away so all my fans are asking and they promised ill go too i say hey girls what you ever thought of girl dont wanna be made tonight please dont
"Frawley - If I Don-'t Laugh, I-'ll Cry",happy night in the moon i dont wanna think about you hey youre only one more time i think im gonna lose my mind dont know what you do cause im alright but if i dont have im gonna cry cry and i bet youre out with all your friends and maybe cause its someone new and you dont have to pretend like you dont miss me like you dont miss me
GIVĒON - Heartbreak Anniversary,music music ooh wounds are deflating guess they look lifeless like me we miss you on your side at a bed mmm still got your things here they stare at me like souvenir dont wanna let you
GIVĒON - Heartbreak Anniversary,im not my head just like today that i met you today i thought forever said that you love me but thatll last whenever its cold outside like when you walked out my life why you walk out my life you like this every time on these days it feel like you me i break an averse me cause i remember every time
GIVĒON - Heartbreak Anniversary,far these days they feel like me my break and i pass me do you ever think of me no no no no no no no im building my whole self like presents are not up until this day i still see the message that you read im foolish
GIVĒON - Heartbreak Anniversary,we patient cant give past the taste of your lips dont wanna let you out my head just like today that i met you the day i thought forever said that you loved me but thatll last for never its cold outside like when you walked out my life why you walk out my life its like its every time on these days it feel like you need me i break an abyss
"Gracie Abrams - I miss you, I’m sorry",do you remember i beat together i do dont you then all of a sudden you stick to your stomach is the still true you said forever in the end i fought it please be honest all we better for it thought youd hate me but instead you called it said i miss you
"Gracie Abrams - I miss you, I’m sorry",i called it great to each other give it to summer i know you do but i only saw you once in december im still confused you said forever and i almost spotted i miss fighting in your old apartment breaking dishes when you disappointed i still love you i promise nothing happened in the way i was
"Gracie Abrams - I miss you, I’m sorry",i wanna every corner of the show says haunted i know you said oh were not talking but i miss you im sorry i dont wanna go think ill make you worse everything unopened makes me back to watch i dont wanna go even before everywhere i go it leads me back to you i dont wanna go think ill make you worse everything unopened makes me back to watch
"Gracie Abrams - I miss you, I’m sorry",i know its me fighting on this i wanna go leap in this storm everywhere go leads me back here i wanna go think of a new reason so everything i know leads me back to the last i wanna go leap in the upper floors everywhere go leads me back here i dont wanna go think of making worse everything in an opens me back to us i dont wanna go leap in the upper floors
GREYLEE_I_m_Coming_For_It,i i
GREYLEE_I_m_Coming_For_It,i was too attired from the ashes hungry for the magnets going into the hole no im coming for it fighting for the top of every mountain hear the battle drum my heart is pounding give it all ive got im coming for it walking through the fire im coming for it and now its still a dime
GREYLEE_I_m_Coming_For_It,from the ashes hungry for the madness going into the whole world no im coming for it oh im coming for it oh im coming for it oh im coming for it oh im coming for it i wont sleep until the flames are finished burning fighting for my life because i know i have to earn it i was doing the war at my weekend
GREYLEE_I_m_Coming_For_It,put it all on the light cause you know im coming for it oh im coming for it yeah im coming for it oh im coming for it you know im coming for it im coming for it walking through the sky im coming for it and now its too late from the ashes hungry for the madness going into the hole
Hailee Steinfeld - SunKissing,i had a dream that we were underwater towning in nice ive had a feeling theres something up above maybe its love california bright in front of your fast laying for the world baby take my hand and dont let go come and catch your play fade away like your veins in the summertime make a real mistake well just fight one way higher than the sky higher than the sky i drift in some cases
Hailee Steinfeld - SunKissing,i drift in some cases i hear it calling swimming every summer drowning in the night singing mixed ireland maybe youre the one forever love california bright in front of your first staying followed up baby take my hand and dont let go come and catch a play fade away like it rains in the summertime
Hailee Steinfeld - SunKissing,make a room and stay for just five far away higher than the sky i drift in some kisses i drift in some kisses i drift in some kisses i drift in some kisses i drift in some kisses
Hailee Steinfeld - SunKissing,ill take all of you ill take all of you i took dance and kiss you i took dance and kiss you
Halle Abadi - BOYTOY,dont wanna sad boy crying every night dont a bad boy he just wanna fight dont a mamas boy whos looking for a housewife dont a pretty boy whos ugly on the inside dont a tough boy cause his love is weak dont a fuck boy hes just gonna cheat dont wanna love a boy whos talking about forever when we havent even spent a night together i dont want a playboy just wanna play with me
Halle Abadi - BOYTOY,boy toy hes so lucky hes my boy toy i dont know we love each other break his heart about you mother two and joy all the girls are saying nothings better than a boy toy if hes a rude boy ima shut him down if hes a frat boy ill get him picked out if hes a bitch boy then i gotta be a bitch boy and if he mess up then ill hook him with his own boy oops i dont want a playboy just wanna play with my boy toy
Harry Styles - Carolina,shes gotta found me in carolina so far away but she says i remind her of home feeling no so far from home she never saw herself as a west coaster moved out the way cause a grandma told her that time
Harry Styles - Carolina,but its when before i eat drown shes a good girl shes such a good girl shes a good girl she feels so good shes got a book for every situation gets into bodies without invitation so did you ever turn around
Harry Styles - Carolina,i think im a dream that i think could sing good i wanna tell you that shes all i think about where i guess she does my love shes a good girl shes a good girl shes a good girl she feels so good she feels so good i met her once in a row to sing about her i wanna scream
Harry Styles - Carolina,here i wonder how shout it out and i hope she hears me now lavala labala labala lavala labala lavala labala lavala lavala shes a good girl shes so good girl shes so good girl i feel so good i feel so good
Harry Styles - Kiwi,she walked away through a jeep pakistan cigarettes hard liquor mixed with a bitter intellect and all the boys they were saying they were into it such a pretty face all the pretty things shes robbing me raze it but i mean to it but i mean to it im kinda into it its getting lazy i think im losing it i think im losing it but i think you said having your baby its not in your business im having your baby its not in your business not in your business
