0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,song_id
-73.420685,108.96764,3.5435815,27.38483,2.074951,11.334196,1.0515873,3.0594301,-2.2964091,6.7460823,-1.9651437,-2.5314944,-11.769339,-6.825208,-4.323603,-2.8008127,0.0012940657,1.3781347,0.8945817,1.3851004,-2.3557045,-5.008918,-1.82943,6.4091477,1.4540055,-6.949569,-6.4809957,-2.1807008,2.683944,2.317764,-9.039064,-10.905108,-3.7576792,3.9702895,2.0778232,2.3220053,-0.97325736,-0.8329406,-9.825306,-11.6507,SpotiMate.io - Space Song - Beach House
-5.166865,83.55439,17.086847,22.00894,17.638428,10.382296,-4.6809983,6.9284487,1.5548579,7.1968145,2.2081718,2.6453972,-1.2794632,3.3561387,-0.7036521,0.81263036,-3.0972004,5.46708,-1.7140242,-0.69799024,1.4458948,3.1310806,-5.675124,0.02549417,-7.0885706,-1.0445018,-2.6206064,1.3741238,-3.9108543,-1.2470753,-4.2363977,1.3427781,-0.08817525,0.38630754,-2.9293926,0.3417745,-5.509997,-0.988209,-3.7414773,-0.7906996,Lewis Capaldi - Pointless
-29.76782,69.62037,-5.502562,22.618616,4.0218806,7.2865434,-1.6091464,4.6547575,-3.235823,5.4797897,-3.7373586,4.9604692,-2.1419032,4.053097,-0.9232237,2.821492,-2.7622404,2.208263,-4.3044558,2.2530136,-1.9651005,4.260158,-2.559708,3.1105216,-2.8020694,3.28181,1.2268207,3.7068987,-0.5314308,0.055349004,-2.20441,3.3152409,-0.63318837,2.955503,-3.1875317,-2.1828437,-3.0058134,0.9304928,-0.8698047,1.6818157,[SPOTDOWNLOADER.COM] Lost
-137.309,91.27955,6.0220194,12.519708,1.0554785,1.8342706,5.5868607,-4.444682,-4.42516,-2.3342943,-5.932452,4.9307523,-4.3210454,3.4164464,-3.8139412,-0.76007056,-1.6055043,3.431297,-1.8899724,5.143769,-3.9071183,0.58700144,2.8649006,2.714416,1.9583753,5.189402,-2.2350261,3.5740216,-2.969405,-1.9681919,-6.683662,-3.7141597,-1.4761426,1.9314935,-0.39702287,0.22570503,-2.9367404,-0.26427153,-2.4839647,0.6571301,Nina Tribus - Medusa
-16.502186,118.869896,4.005776,28.052784,7.9977093,5.780575,-4.469204,5.906673,-6.7175446,6.6604156,-0.9635287,3.2935617,-0.0978732,-4.0064163,-1.7089624,6.7873907,-8.451249,0.9574038,0.5548914,-0.47788054,-4.693114,-0.52556574,-8.351925,-1.1022199,-2.2117214,-1.4852586,-4.870708,1.8855226,-3.5031846,-0.34787163,-7.4497976,-5.160289,-5.492227,1.2831784,-2.355678,1.4954731,-3.6563475,-0.7215711,-4.315854,-1.1671448,spotifydown.com - Someone New
-92.84818,74.467865,-3.8144841,26.70837,18.467594,15.634413,6.2196136,15.922901,8.300233,11.912775,6.407729,5.0351133,-3.3414538,13.598415,2.255718,0.3878193,0.46789968,2.985856,3.8065312,0.65724957,-1.1770266,-3.3138463,1.5300745,6.6946573,0.3406115,2.4523528,0.74006045,3.6342263,-8.643977,-3.93843,2.5644546,7.600375,-1.0567074,4.7344995,1.7031368,0.27962363,-0.21883133,2.81621,-4.6212287,-1.3394113,M.I.A. - Bad Girls
-52.303585,80.88924,11.530572,22.595627,-3.7468913,-2.448057,5.6248984,-2.81309,0.40787566,7.031079,-8.620714,7.3219466,-5.8989315,7.1143684,-6.507807,-1.1137276,-4.130198,1.5276651,-2.6342816,6.536027,-1.9972256,2.0029337,1.2182918,1.2285036,-1.3272438,6.7857184,1.0077542,3.6115916,-3.715322,-0.32230693,-1.9536285,3.4438179,-2.7784047,-4.715444,-7.0209856,-2.2249608,-3.5641375,0.3121233,-1.5676001,2.2320464,Achilles Heel - J. Maya
-167.44664,91.428505,-14.287842,22.727512,-2.5595148,-3.1683354,0.66752213,-12.24393,-2.8826287,1.4715924,-8.295774,-3.8688357,-12.687687,-2.1178331,-20.488066,-7.8265405,-11.375926,-2.116005,-5.7063107,5.8206425,1.8098203,-0.93796474,-4.0486317,-5.9419055,-2.147039,5.6130896,-0.44132236,6.64134,7.296861,-2.0344038,-7.5939302,-7.6121807,-8.311645,-3.2047675,-4.3996806,-2.1052213,-5.3956213,2.993392,-3.5602605,-0.8811459,Malia_J_Smells_Like_Teen_Spirit
-319.2881,150.18506,22.573156,25.454546,12.308088,5.60207,-7.9888096,-3.378921,-2.786167,-2.138549,-4.660056,-4.560233,-6.518064,-3.376811,-6.5192094,-6.623103,-5.2457657,-7.169458,0.37737057,4.746151,-1.6480144,-6.325791,-6.079309,-3.7697427,-4.0541143,3.0519636,2.4874363,-1.2794983,-4.738386,-1.8796666,-3.6615438,-6.4389906,-7.1374,-4.8310084,-1.3209167,3.8440673,0.88511914,-1.8616108,0.93464166,-0.40655953,SpotiDownloader.com - Black Friday - Tom Odell
-122.30761,55.48486,-4.449622,20.777075,5.15594,-4.2753496,2.5982854,-1.2517741,-11.382597,8.663808,-12.227428,-0.6135005,-1.4900885,-2.409587,-1.0245341,-4.328872,-4.4736285,-0.54204065,-8.026278,4.333135,1.3789693,2.9398527,-1.3016181,3.3882897,-3.533342,7.195827,-1.098934,1.6564691,-3.6119664,1.0952553,-0.39763677,2.1835732,-6.9524612,-5.5322647,-7.6363,-1.6712402,-2.3593888,1.3517878,-0.43844917,1.1644418,I've Had Enough - Melina KB
-53.44772,103.01134,22.085983,14.411126,8.847931,15.521327,6.3600483,11.852627,7.2536454,8.684134,3.0408037,-0.9079269,0.4194785,2.183179,-3.4398527,-2.8197849,-2.8625598,-2.6221383,0.79311717,4.1819444,0.84239167,4.3652296,-2.2334783,0.59075326,-6.997644,-1.5794194,-4.7614574,-0.6255566,-1.3007305,2.3617082,-1.361743,0.4398758,-2.5062807,0.35249606,-1.66574,-0.41656065,-2.1200545,0.3197846,-4.6585345,-1.033563,The Devil Is A Gentleman - Merci Raines
-42.401855,99.29467,5.06394,22.718168,9.008465,7.186102,4.1961555,2.7849336,2.8639798,3.5441935,-5.099942,0.3628152,-4.845475,1.2867112,-6.675189,-2.383967,-6.2346163,-2.9503083,-2.4546037,2.5528085,-2.534908,0.4137062,-3.419944,-2.3515337,-6.163561,-0.82747215,-3.2829654,1.0947556,-3.0307965,-1.6580058,-2.3445818,4.067262,-2.7736886,-0.1634327,-4.7486377,-1.6590497,-2.0979743,1.621099,-1.0850914,3.0347035,King Princess - Fantastic (from the series Arcane League of Legends)
-198.98203,119.596306,22.31962,33.208973,15.519547,6.347857,7.823097,-4.0519524,4.7004275,-8.115237,-2.6512084,0.83706045,-10.280361,4.415432,-6.369233,-1.861721,-5.629869,1.9114115,-6.841553,-0.87667346,-4.9820375,-2.2638016,-0.241569,-2.7619653,-2.3954897,-1.5078638,-3.2844353,1.4783056,-0.10948524,0.40351337,-2.780445,-4.0622473,-3.8731387,-1.3594453,-4.9008884,-2.949804,-7.5167136,-4.3392887,-9.055016,-4.8450823,Charlotte_Lawrence_Why_Do_You_Love_Me
1.2403488,67.5508,14.629167,24.247396,15.41532,9.795148,3.556946,10.1691,2.2269208,6.9150295,0.925085,3.3544626,-2.8025782,1.743934,-1.3677021,2.2015088,-1.4951184,2.3311782,-2.478507,3.6134565,-0.8841041,2.0390365,-2.009835,1.3039383,-3.9364038,-0.4309027,-2.2827322,2.9156756,-2.3917668,1.0114298,-3.6965806,2.5407996,2.6667325,4.47929,-1.0822419,0.31882536,-3.7526283,-1.2619087,-2.7322712,3.230351,WHY DONT WE - HOW DO YOU LOVE SOMEBODY
-0.8128718,83.08615,-18.032007,25.958754,9.479088,4.605345,5.9289823,12.743229,-0.23938832,5.4271355,2.4102879,0.7495942,-1.8017942,2.0838358,-4.4856944,3.0301056,-1.3956928,2.3373578,-0.356112,1.6926801,-3.3846257,0.39306584,-2.4464254,-1.5951158,-4.317166,-1.0269433,-2.2636836,1.6918951,-3.5077376,-1.8296777,-3.6636512,0.5600298,-1.9600396,0.42012903,-4.0383706,0.28107536,-2.7659805,-0.78091586,-3.8565688,1.3720822,The Struts - Could Have Been Me
-24.201597,78.27165,9.776697,21.224424,-4.1335025,5.18525,-3.0122054,-3.082174,2.4613388,4.6671324,-6.776422,2.3532999,-3.9760637,-0.2744101,-5.4784083,4.1442647,-5.146879,-0.6446194,-6.0578766,5.6617126,-1.1392527,-0.64091134,-3.1122577,4.662455,-5.9149337,-3.5900512,-7.34728,-1.9658382,0.25508183,2.0481699,-6.10269,-1.1571194,-2.2709072,3.2207427,-2.8273978,-3.2204344,-6.3598547,-1.1969966,-7.1247234,-3.2978566,Cavetown_Devil_Town
-68.79394,67.67922,11.687225,48.172768,11.608219,13.064412,8.10615,8.314184,4.063686,6.886777,5.926075,8.26537,-0.21096113,12.645228,-3.6659636,7.2990174,1.3743535,4.706396,-0.211168,3.0296464,-0.4363116,1.8285072,0.807951,3.6984644,-2.0532975,7.3113947,-1.334792,5.6180882,3.5069807,6.4230256,2.838651,3.88002,-0.6264711,0.9321082,-1.3787445,1.9028528,-1.1637785,2.7389598,-0.98837227,1.7672707,"Ashnikko, Yung Baby Tate - STUPID"
-19.856722,77.453415,2.9585845,25.488142,-4.7526236,14.757318,-3.8535042,7.0608816,-0.051421,6.305328,-2.6678681,0.1365762,-4.6722846,-0.6967627,-1.4295516,2.802429,-1.8691151,6.004465,-3.722535,2.2234073,-3.2388084,1.7496637,-3.0118594,6.3104625,-1.0640036,-2.5646346,-6.291011,-0.79965234,-5.071803,0.7175294,-2.752497,-3.2795856,-6.230436,2.2077525,1.2082498,1.7487627,-0.42024598,1.8755296,-5.3721704,-4.6169257,spotifydown.com - Animal - Chase Holfelder
-106.71102,93.285255,-16.73303,6.522226,-3.8255966,-0.9534339,-2.012183,-10.135361,3.7115886,-8.648857,-5.3520966,-5.270057,-10.8701,1.7280957,-8.149288,3.589584,-1.9672734,3.852924,2.2976549,3.8427463,-3.661872,2.8577003,-1.5530809,0.6016392,-1.6257397,2.0490758,-3.9016254,0.6152568,-0.99627584,-0.9011181,-5.044565,-1.7617588,0.6175921,0.9386508,-1.8765663,0.6418664,-0.9152806,1.820512,-4.339999,0.78743505,Bella_Poarch_Build_a_Bitch
-175.06906,83.83717,13.061237,5.667969,-0.48391336,-5.4158974,3.6382966,-6.126872,-8.136677,7.334152,-15.494894,8.940127,-6.9863243,-1.237952,-1.0860938,-4.0094104,-2.858509,0.01241837,-6.7632155,-2.0629041,-9.0002365,-1.8869222,-7.787906,-0.07451319,-2.6894417,-1.4576102,-1.8237747,1.5378124,-4.0680594,1.1145798,-0.5293154,2.21275,-0.30403045,0.40480924,-2.2053359,1.8097274,-0.82883596,3.822239,0.07320478,0.3761818,[SPOTDOWNLOADER.COM] Prom Queen
-89.5827,88.28301,20.311703,22.178423,9.069686,8.678099,8.848486,-2.6089528,8.420951,3.3567584,-5.125096,-4.400493,0.2341028,4.2867756,-4.556639,6.6141677,-4.4922414,3.5261507,-1.7085354,1.241692,-10.110414,-0.022092247,-6.5015597,1.1881663,-4.3296366,5.8322625,1.3654867,6.062962,2.2163308,2.05885,1.5468366,2.8680558,-1.1389797,3.3523426,-2.5868971,1.2134022,-3.400716,-0.27828196,-2.0607069,1.0010641,Madison Beer - Make You Mine
-100.196686,135.86789,-9.219641,14.014073,26.47678,11.16747,4.2867074,16.885887,-10.447907,1.1733115,6.6804686,10.46622,-6.1383433,7.0888495,-2.9051442,3.3484342,1.1173166,6.2527843,0.9076536,11.230391,-1.0344234,-1.274192,-2.4096813,3.146803,-4.059387,0.8002305,7.8985767,1.5808272,-13.671791,-9.689554,1.1899055,6.4491267,-3.9541256,-6.6803756,-6.284307,-4.187994,-5.9807987,-6.086775,-1.4858487,-0.7994823,SpotiDownloader.com - Sunsetz - Cigarettes After Sex
-17.139666,66.86747,0.856809,26.628681,11.784242,10.566106,3.8593843,13.460824,6.863855,10.710192,5.9239492,7.5060735,-2.2091217,10.815906,-0.53104275,0.69764626,0.37248063,1.2923017,-0.7169115,1.2803158,-4.221232,-1.342756,-2.3318453,4.2463784,0.5781328,4.1133103,0.5207686,0.26237267,-5.9033527,-1.1012121,0.114085935,5.684727,-0.9185765,2.558458,-0.898212,1.3536761,-0.8262966,0.025292713,-2.8006094,1.4930629,M.I.A. - Bad Girls
-28.314083,77.25953,9.165374,18.803774,11.250925,6.935387,3.5171332,5.822482,-0.14450705,2.0892715,2.1013374,5.4273047,0.41019055,3.6607983,0.739644,5.5270514,-4.309143,3.927281,0.9191354,0.9155986,-2.4273758,1.462674,-2.5835998,1.0049156,-3.289818,-0.1504986,-5.9220977,0.67605275,-3.4292777,1.1388447,-2.080655,3.4688427,1.682201,3.9365568,-0.7804,0.9513939,-1.5768847,2.0431297,1.4565384,3.9014673,spotifydown.com - HIND'S HALL
-3.7044125,91.82205,-9.5782585,3.1177049,-6.4386983,-0.5936973,-5.2542872,3.5015285,-14.135851,3.8473172,-2.5316179,-0.093359485,-1.7880373,3.9004734,-1.1906593,-1.3428285,-4.7434626,1.8207436,-4.412902,2.09061,-5.1428156,-0.0885335,-2.840373,7.756432,4.5890265,5.113052,0.49220735,4.406554,0.47084287,-0.30128112,-6.6873937,-3.0593946,-2.9272797,4.795192,1.1763979,1.7040645,-3.0839293,-0.26971608,-3.0786912,-0.6381995,Jann - Gladiator
-71.662766,91.06261,12.049647,5.1817107,10.101182,-0.8117697,3.575334,-12.413462,6.1635547,1.6650685,-7.0045786,2.476811,5.163714,0.0052145207,2.1815314,5.089472,5.998612,4.472808,2.161005,1.075403,-0.5495095,7.4960136,2.1056027,2.1683772,-1.191092,1.2721671,-4.6501527,3.8149042,0.9482682,5.2173777,-3.4361298,2.0766819,3.6690385,7.9679556,-1.1849881,2.5440218,-4.054583,-0.57809776,-4.5359306,-1.1574233,SpotiDownloader.com - supernatural - Ariana Grande
-153.39407,140.91986,13.159093,11.152923,15.076015,1.7285148,-6.535684,-9.006695,-10.786264,-2.3963115,-9.438669,-4.9619946,-13.419567,-5.9684043,-3.6701822,-7.1410284,-9.781467,-2.8285546,-8.856336,-3.0560994,-5.596239,-2.977429,-5.800359,-5.191407,-10.949821,-2.6509597,-6.2146893,5.507786,-2.335326,-3.7363894,-6.137248,-3.4975235,-3.9391177,-1.0337771,-3.7911296,-7.2119813,-9.60483,-7.353964,-7.3265343,2.1032221,spotifydown.com - blue - yung kai
-20.393244,68.360596,-0.38410732,17.512735,4.2880926,10.086122,12.219344,10.128274,7.266839,7.818885,-1.4131167,5.270497,0.90856683,9.507523,5.3630037,6.350378,4.0146947,4.128225,-0.28090873,4.675007,-0.4201548,1.8443338,-1.3505158,2.3829248,-1.2514807,3.4578724,-0.6573422,4.5069566,2.0182526,4.792683,-2.2774012,-1.4851849,-3.4609768,1.4421005,-0.32731804,2.5300257,-1.0598022,0.76479065,-2.9492068,2.4267185,SpotiDownloader.com - Blow - Kesha
-82.83325,99.647606,19.005695,14.292414,7.6829715,-2.9525752,8.647293,0.92420715,-3.4536316,8.015002,-11.569617,4.206862,-10.545281,0.77673066,-5.438727,-0.68591607,-1.3061544,1.089719,-2.9019578,1.9665736,-5.176272,1.7285309,1.3368953,1.8985755,-4.057885,4.385659,-7.6561947,0.106872514,-8.1613245,-2.2977865,-0.9313589,2.499832,-3.1015863,-4.84491,-4.7665963,-0.5076635,-5.051309,-0.5951576,-2.3394976,3.2455974,Cloudy_June_Pretty_Pills_for_Broken_Hearts
-40.29051,112.29478,14.444241,16.94427,7.8947396,12.768015,6.2814627,10.291622,2.1301498,7.4302006,7.6591234,-1.3667475,7.3572598,2.9938853,2.1057675,0.6986861,-1.6946771,-0.9727329,-2.545562,0.9062276,1.4902375,3.782569,-0.26636273,0.6809485,-5.0753284,-2.2948456,-1.7574027,1.8447152,-3.1252148,1.0898314,0.75805444,6.5001545,1.4835773,2.291749,-6.427764,-2.8701131,-6.631993,-3.0955122,-1.5546817,2.8581839,Sheryl Lee Ralph - Blood Sweat & Tears (from the series Arcane League of Legends)
-32.931587,91.41788,19.608187,25.53227,0.24361111,18.536661,7.8030066,7.3201833,3.9497106,4.19798,3.4618666,7.7623186,-2.1548688,2.2971187,1.565653,4.357131,-2.1522477,5.201891,-0.82913333,0.8887094,-3.1117327,0.48863733,-6.1052914,-0.08093917,1.1125505,6.433238,1.9090406,3.502766,-4.9715652,0.562095,0.37618527,5.6641927,-1.6713855,-1.4021486,-3.144249,2.2427583,-0.6692156,3.858734,1.1155839,1.4938468,Teddy Swims - Lose Control
-155.83723,101.963875,10.652863,16.061058,-4.115743,-13.625173,3.2279007,-19.592411,-11.296811,-4.255793,-21.883152,-7.080499,-18.183601,-8.837686,-10.519755,-8.186739,-6.173306,-4.001259,-5.6352735,-4.3214245,-13.871756,-6.737816,-7.596392,0.29717556,-3.078736,3.9880865,-7.832978,-2.9234009,-7.8291564,-0.82263786,-2.513413,-2.71061,-7.6125298,-3.6695569,-4.939553,-0.9924268,-6.213201,0.052584212,-2.1431537,-1.7596475,Lana_Lubany_THE_SNAKE
-195.75624,124.80048,-15.298186,22.05995,3.3404894,6.242902,4.0488667,0.35626462,-3.8253307,5.1672683,-7.2073646,1.9378214,-6.2031603,-4.3236327,-5.6490483,0.5719272,-2.9919662,1.8500156,-3.7313848,0.24124487,-7.8403935,2.4732997,1.396273,6.754675,-6.0742044,-2.178214,-5.8788767,-3.5746415,-13.762844,-4.2410746,1.876936,7.092621,-2.477353,-3.5789974,-5.4519534,-1.9602239,-6.4510245,-2.3847294,-5.4881783,1.5243052,01 Coven - 2021
-147.65367,103.92097,8.31421,16.137918,-1.4252224,-0.61687607,-1.6973487,-2.5994465,-9.32722,2.9878075,-6.2013187,4.656691,-2.1401174,3.741421,-6.0817785,-3.9315953,-1.9746603,-1.5799363,-6.072523,3.1236744,-1.8072095,-0.3804349,-4.9389462,-1.4918479,-3.1375191,-3.9327173,-2.4811792,-2.9964066,-2.5742002,3.0305984,2.5103114,2.196993,-5.696728,-5.1037703,-3.6369996,1.3629487,0.2527225,1.6865273,-0.089388505,1.1599616,BIRDY RHODES - Let It All Go
-221.27107,73.485245,38.86388,32.23243,21.77049,18.09008,11.904725,11.625999,5.4299574,6.6662197,3.4257486,6.6233435,0.8098237,5.8036084,0.005747843,-0.16607265,3.0370183,1.3205273,-3.8963156,1.5668248,-1.6728247,-0.49309227,-1.4424826,2.048845,0.1616561,3.9937768,0.70375854,3.6869407,-0.63416463,0.9154739,-3.127862,0.8230758,-2.77241,-1.9887427,-5.2646446,-1.847535,-5.1796393,-2.188994,-3.7910707,-0.24982841,[SPOTDOWNLOADER.COM] My Kink Is Karma
-41.490456,97.79346,-10.764353,7.0660515,-9.877897,-5.1283674,5.6860976,-6.1886992,-13.176287,-3.2354043,-11.05118,1.2500671,-3.0901022,1.0293192,-0.9708454,3.3180273,-2.6088984,0.9545535,-0.45236254,5.6679893,2.5076733,3.460398,-1.1875969,0.29184493,-2.923378,-0.970196,-3.4476857,2.5765069,0.48236173,-2.447981,-6.264815,7.964807,2.853869,2.6777718,-3.7158844,0.1278276,-2.334572,0.8683615,-1.0122102,0.7370156,Ellie Goulding - My Blood
-153.03783,141.80818,-3.7439225,19.680084,2.1949322,-3.1973217,-9.92452,-2.976316,-3.3387122,-1.1044979,-6.9340487,-5.6407757,-7.3364997,-3.5253212,-6.809099,-3.1967132,-5.004144,-2.4008589,-5.764738,-2.6426303,-4.615133,-1.6235328,-1.2122741,-0.40540272,-2.561219,-1.9402418,-5.432224,-2.8072398,-6.3898625,-1.8357376,-0.5777546,0.79319745,-4.690968,-2.936608,-4.10078,-0.6906072,-4.575582,-3.1111255,-3.8064675,-0.92890465,SpotiDownloader.com - Everything is romantic - Charli xcx
-33.392868,89.36133,7.548055,20.527678,5.1132283,4.7628837,9.603911,2.2489047,8.985281,8.780444,-1.6695253,4.3090477,-0.43738905,5.184131,-2.2624385,2.825716,0.090702526,2.2367005,3.255654,6.2250514,-1.2159854,2.6860802,-1.3053526,-0.24405667,-0.33141333,4.5426455,-2.1257026,2.2343185,-3.5829039,-0.71974355,-0.40303668,3.4619555,-3.3939297,-0.13823573,-1.7356737,2.198792,-0.38086382,3.049238,-0.83629936,2.0597217,K-DA - MORE
11.165035,88.27946,-0.30150872,20.852488,3.9219623,8.042459,-0.10990487,7.4669385,3.7311573,7.941153,5.8038616,4.302554,2.2347682,5.760417,-0.41120008,2.3341825,-1.6251768,4.417057,-0.048914347,5.01546,1.2057533,-0.30918136,-6.366777,3.4957247,-0.08386907,8.115666,1.2435762,3.2618294,-0.7073609,5.2128744,-1.2238057,-0.26019475,-6.090098,-0.23381077,-1.2629787,2.9809997,0.19414212,2.5946393,-0.56308424,0.6202634,Tom Morello - Come Play (from the series Arcane League of Legends)
-66.7915,91.77513,-7.954466,20.570677,-2.8869307,9.182136,-2.8137925,7.979953,-4.598847,6.565993,-5.89408,-0.5126992,-3.4393017,1.9899,-2.161559,-1.0500127,-6.183362,0.66626924,-5.461022,-2.0708742,-2.2526422,-0.32606795,-3.9196713,1.731745,-5.0561533,2.2376463,1.7736379,1.5545995,-2.5155213,4.194886,-0.11525152,-0.6731454,-4.848417,0.35708988,-2.705598,0.4972213,-1.1954641,0.914454,-3.981845,-1.288154,SpotiMate.io - Vienna - Billy Joel
-63.71848,99.11799,-1.4652495,21.03102,-1.3769755,7.8829746,6.658422,8.007018,4.99826,6.9424043,4.2706037,6.263774,1.6665164,5.6070533,0.9240469,4.6827183,0.9158645,5.2325597,0.23413667,3.4150555,-1.8725513,1.8774995,-1.6738942,1.8787069,-1.4159654,1.8723581,-4.6583676,-0.47803336,-4.982335,0.11613552,-4.3447547,-1.6414741,-4.558447,1.4998466,-1.7880005,1.176397,-2.5118632,0.98470736,-2.334051,-1.9017345,Mother Mother - Verbatim
4.6565804,92.04306,-2.062185,17.532228,7.8222194,2.710407,3.1801727,5.8328567,2.8423014,4.3547053,-6.641488,4.028244,0.017836824,7.2446237,-1.8827283,1.2304267,-0.88939196,-1.1093128,-2.3567696,2.7854083,-2.164631,1.6636425,-2.0229928,-2.0483747,-3.8932793,0.9214896,-3.3475778,4.3923497,2.0255873,4.3134885,-4.234134,-3.9194078,-4.4871035,0.5649469,-4.1498375,-0.6189141,-4.542143,-1.6399962,-3.8853161,0.09076887,SpotiDownloader.com - The Giver - Chappell Roan
-165.64093,123.87481,17.399431,23.126179,13.24734,10.258513,-5.793326,0.25234166,-5.098658,-2.3974144,0.54253244,-5.7686276,-3.1501768,-4.712444,-1.9509205,6.5875697,-5.6123624,-1.2841712,-1.5294924,-4.4302454,-11.416875,-1.7375835,-7.8740425,-5.0559983,-8.20869,-1.6461112,-8.758631,-2.0681436,-1.0347571,2.5592003,2.591365,3.898111,-0.7124037,2.5527792,-3.584144,0.94181603,0.36146197,0.69544667,-4.511249,-5.203682,spotifydown.com - Humankind
-145.32346,134.1795,-2.2841313,0.5084167,-7.7634463,4.333843,14.137873,11.093548,7.8177385,0.5283393,-5.6562715,-2.1097937,-0.6433138,5.0748305,3.921922,7.1215415,7.215427,5.9210258,-5.432586,-3.3792598,1.6595926,8.260855,3.9589322,-0.2646631,-2.8207936,-1.03703,-4.269153,-1.4607943,-1.0530928,5.6177964,3.692166,-2.00925,-6.881433,-1.7131505,-2.3299258,-3.9062524,-3.7414298,1.7412268,-3.4766371,-5.729477,Vendetta- Unsecret
10.11366,92.4912,-6.5065036,-0.41716334,8.023784,2.6464908,6.1082354,1.2828538,-0.22845683,10.30205,-5.6990952,7.196331,7.72897,9.224312,8.763636,4.130198,-3.2943058,-1.5794059,-4.644208,1.3465506,-0.051400457,-1.1650351,-2.7082202,2.7570853,-0.2894438,5.2970896,-2.6348438,3.7781699,0.8703568,-0.27031192,-1.4137751,2.3937304,-4.331203,-3.662212,-5.108407,0.25157538,-1.9113613,2.3189218,4.6685915,3.8132844,spotifydown.com - Miss Me Too
-124.264,90.54423,36.72386,30.077127,4.169804,11.683953,-1.539495,8.794493,3.6463456,11.050728,5.0154166,10.490881,5.226745,6.3590956,0.78459257,7.3402324,3.3366506,7.6314874,1.6288975,5.563991,2.912763,7.1283,3.9590275,3.8506584,-6.1558905,-1.8041577,-2.9449484,2.3089964,4.408462,6.6615233,1.9460356,1.2177095,-3.4624243,3.1553173,-1.4048733,1.7654265,-3.5332582,-1.3586187,-4.7852664,-0.711729,NEONI_I_M_NOT_SORRY
-74.89639,78.769196,8.969483,25.325508,5.5908685,-1.5142435,1.0358998,3.4819527,-8.783242,0.4918359,-5.188293,-7.112888,-5.3496413,-3.399104,-4.273121,0.56218475,-10.452295,2.1035993,-6.637764,-1.740125,-7.578372,-2.3503644,-8.88587,0.04011749,-3.9971514,-4.3751035,-4.065051,-0.63091534,-4.4314013,-0.13330497,-5.054258,-1.0560298,-6.446869,2.7443783,-0.44653773,3.2589545,-2.3314435,0.3137485,-5.4484844,-4.38702,01 Everything Goes On
-27.041586,91.50398,9.499313,18.548758,11.489939,5.6466055,1.4215177,10.800284,-4.379544,7.0392914,-2.0514343,-1.6318398,-1.8587148,0.57190573,-4.2810755,1.101997,-2.813676,2.1368656,-2.3819315,3.6004946,-0.8213456,3.1043782,-0.69390744,1.1600693,-5.8000236,-1.7018887,-0.6510264,-1.4228303,-9.090662,-0.73974097,-0.102308735,2.2551227,-2.5121472,-2.9762292,-5.0091553,-0.008238754,-3.673452,1.4927258,0.5718003,1.4355302,Conan Gray - Killing Me
-71.10062,91.810295,12.6408825,12.949007,15.995473,11.3971615,-9.042144,6.961649,-13.451423,-2.4085565,-4.491266,-6.8128095,-4.714526,-10.645316,-8.97673,-5.7092457,-15.112191,-3.2437747,-4.745572,-1.9254528,0.9818507,8.702033,4.0794096,8.876621,-5.8959804,-9.182994,-11.941212,1.1263494,1.526533,5.443763,0.4223263,-1.6862123,-9.010077,-3.4771986,-3.4201818,-1.2466843,-6.3423967,-1.8160707,-5.714899,-4.5143447,Lewis Capaldi - Wish You The Best
-65.68461,51.996372,-6.548279,23.194792,1.7558813,10.700316,-6.169468,2.6300213,-5.6455445,-1.7537988,-5.587724,0.43192795,-1.8186834,-2.948399,-1.4828682,5.3266397,-1.1044827,5.664141,1.1588337,4.6613083,-2.7776577,-2.975873,-3.2446299,3.982407,-4.475806,2.6081364,0.78969246,1.4993887,-3.3253114,1.3978184,1.3716166,2.5401847,-4.4910507,-0.35066742,-1.1416383,1.3653862,0.6747154,2.3971832,-0.3435995,0.12774983,Fairly Local - Twenty One Pilots
-83.02349,149.23642,15.638488,23.187523,12.022364,-0.12360289,4.55603,-2.541534,-4.4739513,7.158825,-5.0034404,3.5639043,-5.5914783,-1.4616009,0.12801464,0.15799221,-2.1697226,4.1923532,-3.3533368,3.4571984,-0.45995724,2.7572749,-3.092905,1.4070653,-7.4294524,-2.038291,0.19448406,2.9338284,-2.1236928,-2.1470196,-2.4507217,-1.5987318,-1.2523775,-0.88351417,-4.4612947,-2.7143183,-4.94018,-0.4976104,-2.5642145,-1.2114214,14 - twenty one pilots - Drag Path
-95.83459,73.05565,6.6430798,34.4616,12.337967,22.07839,2.2641783,4.5516386,-6.981212,-0.91785854,-2.5882816,-0.12890647,-2.9373379,-0.68967676,-0.70685667,-1.7030791,-6.2933507,2.126737,-4.4779263,-2.7669942,-4.9747086,0.9200039,-2.7078214,-1.4384016,0.277182,2.5843275,-4.0352263,-1.8586513,-4.2149715,-0.73421675,-0.006672138,2.337975,-2.1652484,-0.75941867,-3.5656202,1.9895583,-1.9228983,1.7553794,-2.0275116,-1.6606675,spotifydown.com - Jackie And Wilson
