song_id,cleaned_lyrics
Ellie Goulding - My Blood,will ring for eternity the waves will break every chain on me my palms will please my flesh will flee so help my life lets pray to me we cant know so not to be heard ill be down and god knows his dearly way to heal down before the father lost with you in childhood long ago
Ellie Goulding - My Blood,ill heal the lords dreams are buried in my sleep for him and this was the exesim love for god and when im grown in the gunfire of him the blood is in my heart its all i see as you steal my soul from me a love to bring for eternity the ways for break every chain
Ellie Goulding - My Blood,on me in god no ones on our journey but ill be now in god no ones its the only way to knew now in the lord of god i lost with you in the trance of love i thought i knew oh
Ellie Goulding - My Blood,oh oh oh in god knows im not telling you but ill be down in god knows is the only way to become we thought the lord had lost with you its how the lord had thought of you
Ellise - 911,im not alone with your emergency i dont think i can take it whatever its all my love please tell me dies like some kind of sadist i think that he likes to see the pain in my eyes he knows that im left sick he kissed me in promise that well be alright were both no ones bullshit
Ellise - 911,who im with and the less im alive doctors on the other land cause hes not coming home tonight and i just took my very last pill need something to numb the pain demons knocking on my brain i think theyre coming in for the kill turn up need some turn up baby please me like a game im not having fun no one wants to name me one my heart is always aching and i gotta be telling cause i i gotta be my guy
Ellise - 911,oh i i i im gonna lose my mind you must think that im crazy well he does too so i guess that makes the year hes someone to save me id really appreciate if youre into it im a man doctors on the other line cause hes not coming home tonight i cant seem to find my bottle of pills sweetie god im not insane
Ellise - 911,voices only say his name and im starting to think that theyre real one of these some one of my baby push me like a game im not having fun no one wants to name these one my heart is always aching and i gotta be jumping cuz i gotta lose my guy im gonna lose my mind
Ellise_Lilith,comfortable enough to think youll take her but when she smiles ill hurt her teeth i made her frasers she doesnt care about your words or how youll save her where she comes from theres no saviors what about what you got yourself into she doesnt like it when you tell her that shes sinful you better watch her back because she can see right through you no its exactly how shes
Ellise_Lilith,shell kill you face like an angel but shes far from that she makes up her own rules she never looks bad she does what she pleases she knows that you need it make you cry no point in hiding she loves the sight feeling your eyes she does what she pleases she knows that you need it
Ellise_Lilith,cloud disguise she does in my hand shes mum the fives plenured demise she does that she pleases she knows that you need it dont even try youll never understand her waste of your time trying to decipher her demeanor losing her shes not a man youll never follow your commands her heart is frozen full of anger
Ellise_Lilith,face like an angel but shes far from that she makes up her own rules she never looks bad she does what she pleases she knows that you need it make you cry no point in hiding she loves the sight feeling your eyes she does what she pleases she knows that you need it cloud sky
Ellise_Nightmares,im singing so sick of thinking of all the things you need for me who do you think that i should be itching to fill you with me but i cant do that to myself touch so soft but was that kill i wanna look past it cause youre such a happy but i made out a glass and so moved you just cant lick the choir hymns the two of committed you hold them against me no nights without you i cant dream
Ellise_Nightmares,i know i see you in my nightmares oh i know i see you in my dreams its just that im keeping your word and summer burning i know im searching do you know what the pain im having night nightmares nightmares and youre the blame im crying i know youre calling you remember on my shouted screen typing in my fingers bleeding i wanna look past it to feel it to happy cause i made out a glass in go move to just cant fix the lies you told me im damaged my heart and im panic tonight
Ellise_Nightmares,im sleeping in panic so now i see you in my nightmares oh my my my selfjemming and my tears its just that im keeping you alive and son of a pain i know im strange im dealing with the pain im having nightmares nightmares and youre a blame so now i see you in my nightmares oh my my my selfjemming and my tears its just that im keeping you alive and son of a pain i know im strange im dealing with the pain
EMELINE - cinderella's dead,they were only habits in the world of stunner caskin you thought this shoe fit but i
EMELINE - cinderella's dead,i forgot i was a bad bitch no one bowing but i was in my back door after six hours in the nightclub got my feet up put the tv on and probably end up on a rooftop with some new girls and i choose off my blackout and text my mom i forgot i was a bad bitch try to break all the rules cause they were only habits and the world was dead now can i skip your thought that you feel
EMELINE - cinderella's dead,i forgot i was a baby try to break in all the wounds cause they were only habits and the world is dead now try to skip your thoughts and shoot fit baby i forgot i was a baby i forgot i was a baby its a baby i forgot i was a baby i forgot i was a baby its a baby
EMELINE_STRUT,i like tonnets breaking legs heart heels in the morning catch your breath break a sweat leave the suckers snow in these saints oh watch me my sex life like tmz yo welcome bitch the show is free i dont do the walk the same im straight you can suck my dust for a kiss goodbye i got mine up i dont do the walk the same im straight i just cant
EMELINE_STRUT,im fucking a blue kiss good boy i got mine i dont do the walk i see mine struck they say im tragically obsessed hot mess call for biddown get in world like every night make a little bed all these saints are watching me my sex life like tmz yo i dont clump it to the show it is free i dont do the walk i see mine struck you can suck my dust hot mess good boy i got mine i dont do the walk i see mine struck i just cant
Emlyn_god_sent_me_as_karma,gonna fuck up your life like johns a come up die like a gone girl baby yeah i came back to fuck up your life i know your ex and the one before you call for sex honey you mustve been feeling so blessed wasting that time kickin right to the left oh what a mess so that you seem a best party dress its more than that day and now i can confess that i wont get into your head gonna fuck up your life like johns a come up die like a gone girl taking you by surprise god save
Emlyn_god_sent_me_as_karma,the end comes to take your phone for pride youll think youre a chevon ill drop you on your mind ill bring my drama and its on your phone got some ears come up baby ill fuck up your life gonna fuck up your life like johns a girl must die like a gong girl baby yeah i came back to fuck up your life i know your ex not the first one or the one you had next she called me out just to spill out the tea im not gonna let you tattoo that
Emlyn_god_sent_me_as_karma,i think youre for good my life but johns a girl my style like gone girl taking you by surprise god sent me as karma to take you from the bride youll think youre a tough one ill drop you on to my girlfriend but john ed and john dont fight god sent me as karma baby ill put up your life gonna fuck up your life like johns a girl my style like gone girl baby yeah i came back to fuck up your life
Emlyn_god_sent_me_as_karma,gonna fuck up your life like jumps up girls i like gong girl baby yeah i cant back to fuck up your life one goes around comes back around i just do my job if you like the way youre excaused youre sort of none alone thats cool i take you for the fight youll think youre each and for i drop your answer my name ill be the drummer and its time to fight got some ears come up baby ill fuck up your life
Fairly Local - Twenty One Pilots,im fairly low ive been around ive seen the streets youre walking down im fairly low ive been gone people now im evil to the core what that youre new i will i say im emotional
Fairly Local - Twenty One Pilots,boy i wanna save ill kill is that who i truly am i truly dont have a chance tomorrow ill keep a beat ever be yesterdays dance yo this song ill never beat on the radio even if i click with the pickin the people with the vote its a few to proud in the emotional yo you bulletproof and black like a funeral the wonder why this is vulnerable were so cold its a few to proud in the emotional im fairly low ive been around ive seen the streets youre walking down im fairly low go free from now
Fairly Local - Twenty One Pilots,im not evil to the court but i shouldnt do i will fight i know im emotional what i want to say about my try i know who i truly am i truly do have a chance tomorrow ill switch the beat to avoid yesterdays downs yo this song will never be on the radio even if my cook would have picked up people with the vote its a few to proud in the emotional yo you fully proofing black like a funeral the weather around us is burning but were so cold its a few to proud
Fairly Local - Twenty One Pilots,emotional emotional
Fairly Local - Twenty One Pilots,im fairly low ive been around ive seen the streets seen the streets youre walking down im fairly low good people now oh oh oh oh oh oh yeah im fairly low good people now oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh youre a famous person
Faouzia - Hero (1),you think i really have to know before i go and let you in dont wanna be russian though and make the same mistakes again would you be there fighting on a weekend through the thick and thin never stacking us in a queue dont wanna wake up wishing i never gave love wishing i never gave trust knowing it wasnt true if i was your hero would you be mine
Faouzia - Hero (1),i know the saying im perpendicular to it it says real life but if i were to save you would you do the same in catch me from falling fall and fall and fall and fall if i was your hero would you be mine i know the saying im perpendicular to it it says real life but if i were to save you would you do the same in catch me from falling fall and fall and fall and fall maybe im better off alone at least i swam my mind to save i think ill be through it tomorrow so you gotta show
Faouzia - Hero (1),that this love sure would you be then fight him on a weekend through the thick and thin never sacking us with you dont want to wake up were shit im never gay love were shit im never gay trust no and it wasnt true if i was your hero would you be mine i know the state of fear its in his history alive but if i were to save you would you do the same and catch me if im falling falling falling falling if i was your hero would you be mine i know the state of fear its in his history alive but if i were to save you would you do the same
Faouzia - Hero (1),but ill save you and you do the same and catch me its come fallin fallin fallin fallin youve got my heart on its knees and its back in your place dont go oh oh cannot be fine if you leave but im hoping its time you all oh oh if i was your hero would you be mine i know the state of fairy tales is real life but ill save you and you do the same and catch me its come fallin fallin fallin fallin fallin if i was your hero would you be mine
Faouzia_My_Heart_s_Grave,my feet are on the ground i swear but im not moving anywhere my lungs say that im breathing but when in my heart stop beating i dont know who i am or who i used to be before you broke me in a thousand pieces now tell me how im out of pick that dont you
Faouzia_My_Heart_s_Grave,ryan help me cause i know i know only time can heal but its running out running out i need to feel the feel of okay i need to feel the feel of okay cause i dont know what i feel in pretty low ever since the day you took my heart to it i need to feel okay
Faouzia_My_Heart_s_Grave,on the other side of the field okay cause i dont know im still in parallel ever since the day you dug my high spade duck duck my high spade duck duck my high spade what im still in parallel ever since the day you dug my empty heart is bruised rolled down my walls because of you and took one six feet under my sight is thinking over dont you try and help me
Faouzia_My_Heart_s_Grave,i know i know only time can you hold on to right now tell me how to feel to feel okay tell me how to feel to feel okay cause i dont know i was feeling pretty low ever since the day you dug my heart tell me how to feel okay tell me how to feel okay cause i dont know i was feeling pretty low ever since the day you dug my heart
Faouzia_My_Heart_s_Grave,doth doth my heart ready doth doth my heart although one six feet under mines ahead is taking over it doth doth my heart ready doth my heart ready i feel like such a fool i put my trust in you doth my heart i feel okay doth my heart i feel okay because i dont know why i feel it pretty low ever since the day you
FLETCHER_Last_Laugh,im gonna keep you up tonight wish you never met me yeah yeah im that bitch i do the most haunt you everywhere you go making you believe it goes yeah yeah im the fendest sweet of that honey like youre the flame your most love and thought your jokes were life funny but aint it funny how ima have the last laugh ha ha cause the second you forget me is the second that i call my bye
FLETCHER_Last_Laugh,i really feel like youre drinking ill be thinking how i burn like that is it a bird is it a plane not me in your dreams ill be become nervous oh oh oh yeah im on my way to the last love faking hell and taking a comma is a dirty stage i wish you never know me not im crushing your party to teach you lesson hurt you get nervous whenever im not sure so if youre scared to go find your place go find a confession dont be fun just be the one hold on you look at me
FLETCHER_Last_Laugh,youre most love and thought your jokes will have funny but aint it funny how im a half a yass lad cause this i cant you forget me is this second that ill come back every whisky let your drinking ill be thinking how i burn like that is it a buddhist is it a plate not me in your dreams ill be become nightmares ah yeah im a half a lad
Good Neighbours - Home,this is the night really from the night theres my mothers cooking when i cant have it when i miss the last dream of the day to come when i miss the place i know when its not here dont you want to take my home
Good Neighbours - Home,send me shit for sure when i used to go grab my hand and crush your mouth hey i let my feelings down dont you want to take me home you want to take me home tell me what i should know when im home i still hope you hope to do when im home
Good Neighbours - Home,i didnt want to take the road i didnt want to take the road
"Gracie Abrams - I miss you, I’m sorry",do you remember i beat together i do dont you then all of a sudden you stick to your stomach is the still true you said forever in the end i fought it please be honest all we better for it thought youd hate me but instead you called it said i miss you
"Gracie Abrams - I miss you, I’m sorry",i called it great to each other give it to summer i know you do but i only saw you once in december im still confused you said forever and i almost spotted i miss fighting in your old apartment breaking dishes when you disappointed i still love you i promise nothing happened in the way i was
"Gracie Abrams - I miss you, I’m sorry",i wanna every corner of the show says haunted i know you said oh were not talking but i miss you im sorry i dont wanna go think ill make you worse everything unopened makes me back to watch i dont wanna go even before everywhere i go it leads me back to you i dont wanna go think ill make you worse everything unopened makes me back to watch
"Gracie Abrams - I miss you, I’m sorry",i know its me fighting on this i wanna go leap in this storm everywhere go leads me back here i wanna go think of a new reason so everything i know leads me back to the last i wanna go leap in the upper floors everywhere go leads me back here i dont wanna go think of making worse everything in an opens me back to us i dont wanna go leap in the upper floors
grandson - Rain (with Jessie Reyez),i do not mind trying sometimes cause thats the only way the rose is blue in my mind when i cry when i cry thats the only way the rose is blue this is okay im not okay i am feel the disservice the day i need to feel the reendrops on my head on my
grandson - Rain (with Jessie Reyez),i know i know nothing to hide and i swear i could not control oh my drop of walks beside me turn my hand to my hand i do not mind the rain sometimes cause thats the only way the road is blue in my mind when i cry when i cry cause thats the only way
grandson - Rain (with Jessie Reyez),its like a twohour yacht and a lot the feeling it comes out the car so my poor heart is my only friend and im telling all my heavy skulls the light that caught them beat my shine dont go with me save me dont lie in tell me i do not
grandson - Rain (with Jessie Reyez),the rain sometimes christ acts the only way the road is blue in my mind when i cry when i cry christ acts the only way the road is blue and it wont buy hope i hope i say i make peace with the rain peace with the rain peace with the rain i dance with the pain of the love i feel
grandson - Rain (with Jessie Reyez),and i want my heart i said i make peace with the rings peace with the rings i sometimes would be with you with that my wrong little wound peace with the rings i sometimes would be with you
Griff - Black Hole,now and then your name comes up in conversation with my friends i hate how much i feel it by their end my chest i hate how much i feel it yeah like how are you it seems like things are going really well for you i wish that i could say the same about me too i wish that i could say the same and boy you know ive tried to break ive boozed my knees ive tried to breathe
Griff - Black Hole,youre back to me ive tried my best to find some kind of peace dont you see theres a big black hole where my heart used to be and i tried my best to fill it up with things that i dont need it dont work like that and always not easy to fill this gap that you left with me theres a big black hole where my heart used to be and i wish that you would feel as i know that you need it dont work like that and always not easy to fill this gap that you left with me
Griff - Black Hole,without a trace you disappeared and took so much with you bright like the way i used to love into my belly well thats all gone away now yeah and what you know ive tried to break i bruised my knees ive tried to bring you back to me ive tried my past is to find some kind of peace dont you see theres a big black hole where my heart used to bleed and i tried my best to feel it up but things i dont need it dont
Griff - Black Hole,its like that i know its not easy to feel this god that you left in me theres a bit like ho when my heart used to be and i wish that you would realize im all that you need its the one like that i know its not easy to feel this god that you left in me oh oh its such a bit like ho oh oh oh its such a bit like ho theres a bit like ho oh its such a bit like ho
Griff - Black Hole,where my heart used to be and ive tried my best to fill it up with things that i need it dont work like that no its not easy to fill this gap but you left it to me its a big thing oh my heart used to be then i wish it to what we had as a moment you need i want you like that no its not easy to fill this gap but you left it to me
Groupthink - Buy likes,im pretty close at the best place ive seen many guys in the tesla im talking about cash when im imagining a best life just to say good i love it if you buy likes i always still love you say its all alright but its still fucking you i heard it so nice but its just not true its just not true
Groupthink - Buy likes,everybodys thinking it oh boy hit off the sugar its a thousand times only no help on the internet smoking on it gone and it hit me in my lungs and im in a rut baby i played it drunk why is it drag get a cat got my tongue she wont give it back now youre gonna get none if you buy likes i would still love you cause its all alright but it still fuck you i heard it so nice but its just not
Groupthink - Buy likes,its just not true
Harry Styles - Carolina,shes gotta found me in carolina so far away but she says i remind her of home feeling no so far from home she never saw herself as a west coaster moved out the way cause a grandma told her that time
Harry Styles - Carolina,but its when before i eat drown shes a good girl shes such a good girl shes a good girl she feels so good shes got a book for every situation gets into bodies without invitation so did you ever turn around
Harry Styles - Carolina,i think im a dream that i think could sing good i wanna tell you that shes all i think about where i guess she does my love shes a good girl shes a good girl shes a good girl she feels so good she feels so good i met her once in a row to sing about her i wanna scream
Harry Styles - Carolina,here i wonder how shout it out and i hope she hears me now lavala labala labala lavala labala lavala labala lavala lavala shes a good girl shes so good girl shes so good girl i feel so good i feel so good
Harry Styles - Sweet Creature,were still young we dont know where were going but we know we belong no we started to heart sin one home its hard when we argue
Harry Styles - Sweet Creature,we will stop when i know keep it all sweet creature sweet creature wherever i go you bring me home sweet creature sweet creature and i run out of hope you bring me home sweet creature
Harry Styles - Sweet Creature,i run into the garden oh and nothing bothered us but were still young i always think about you and how we dont speak enough oh we started too hard to one home no words taught me our game but forever i know oh but oh sweet creature sweet creature wherever
Harry Styles - Sweet Creature,you bring me home sweet creature sweet creature now run out of roll you bring me home oh no when we started
Harry Styles - Sweet Creature,just two hearts and one home it gets harder when we argue were the slowest i know but oh sweet creature sweet creature wherever i go you bring me home sweet creature sweet creature when i run out of roll
I Monster - Who Is She,my god the whichhi the misty memory a haunting face is she alone
I Monster - Who Is She,the brave and my love with just a thing or is i just a dream a dream a dream oh who is she unlusty memory
I Monster - Who Is She,the whole thing is made is she the lord of the brave i call her name across an endless place shell ask for me wherever she may be
I Monster - Who Is She,b oh who is she unlisting memory unlisting memory ah hold me
I Monster - Who Is She,it will last me bemore to him
I Will Carry You - Tommee Profitt & Stephen Stanley,and did you fall asleep with your eyes open and did you lose your weight as darkness creeping out and something terror whole leave you in a wasteland do you feel it any
I Will Carry You - Tommee Profitt & Stephen Stanley,like life slip right through your hands i wont let you down i wont let you down i carry you i carry you its gonna be alright let me be
I Will Carry You - Tommee Profitt & Stephen Stanley,i can lie to you away let me lift you from the shadow oh yeah i carry you i carry you oh yeah i carry you i carry you i carry you ooh ooh ooh zarthight you are dont worry no more
I Will Carry You - Tommee Profitt & Stephen Stanley,its true when your demons break through i carry you i carry you i carry you
I Will Carry You - Tommee Profitt & Stephen Stanley,and i care you
I've Had Enough - Melina KB,so you say you really miss me oh oh oh oh well that makes me laugh cause you miss the way i let you walk all over me broke every bone in my back so you want to run in this things oh oh oh oh oh well dont come round here without if we review through your phony excuses i bet it wont change the best close for the weekend dont you apologize i know you dont mean it
I've Had Enough - Melina KB,i quit here so the next i think you should go to the leave his ass alone to the hanging up the bones to the no man can team at my body my skipping my love oh heres so the next ill walk yourself on home to the keeping on my gloves to the highs without the lows to the no man can team at my body my skipping my love oh why cant he enough
I've Had Enough - Melina KB,youre a martyr what like i dont have a clue too bad im smarter be discreet sister starter im staring right at the proof closer forever im dumb of shutting up ive learned a lot better listen heres something else tell that i think you should go thank you sister give us a long to the hanging of the bones to the no man can demand my body must be in my love
I've Had Enough - Melina KB,heres to the nose so to walk yourself on home so to keep it on my clothes so the highs without the lows so the no man can team at my body must be in my love love love if youre so mature now then i think its time you grow up i knew you didnt we all know you didnt and yet you still gots like me up you are such a flame out youre all the
I've Had Enough - Melina KB,i need to ride less in the bed im driving in the i dont deserve this and for your next girlfriend you need to treat her with respect heres to my girl standing up for what their worth yeah you know who run the world i am ready to be heard no man can team at my body my spirit in my life my spirit in my body my spirit in my life and for the boys who dont care who they destroy i told this no was not its choice you cannot silence our boys no man can team at our boys
Jade LeMac - Aimed to Kill,what a question through my mind youre so ugly when you cry baby make it sound and ill show you off keeping it rough but call it love youve been checking monday you bet to see it from now when you look back up on monday youre putting your head im getting lost in summer would you dont know what ive been hold on hold on i feel it coming and i tried to survive with the time it had of mine but then i saw it
Jade LeMac - Aimed to Kill,and ive made you and ive got a fixer with the filter let some scars on you oh dont know oh ill make you kill ill make you ill make you kill off the do ill make you ill make you lose a kill on the run so wont go that long wont i ill make you oh call me monster or a saint ill still get you in the way baby if you scream ill tell you well keep it in your
Jade LeMac - Aimed to Kill,well call it love youve been checking monday you bet to see it from here tension here friend you look back up on monday youve been in your hand you get it lost in summer would you dont know where ive been hold on hold on feel it coming and im tired of serving life with the call we had of mine with the shopper friend and i im home baby you and im tired of working hard with the guitar lessons cards i took a long gun of horse im in to kill im in to kill im in to kill out the two im in to kill
Jade LeMac - Aimed to Kill,i made you lose i killed the one im so broken im home i made you i feel it coming my soul cannot be found i feel it coming dont fucking tell me down i feel it coming no i cant stop it now the devils got my bones im trying to save the life with the crime of hell of money but the shopping
Jade LeMac - Aimed to Kill,i feel it coming dont forget time down i feel it coming no i cant stop it now that there was no fathers
Jamie_Muscato_Meant_to_be_Yours,all this forgiven baby come on out and get dressed youre my date to the pet rally tonight what why our class may thought the resigning of petition you gotta come out here and see what they really sign you chucked me out like i was trash from that you should be dead but but but then it hit me like a flash what if high school went away instead those assholes are the key theyre keeping you away from me they made you blind messed up your mind but i can set you free you left me and i fell apart i punched a wall and cried bam bam bam bam and i fell
Jamie_Muscato_Meant_to_be_Yours,you changed my heart and said well solve this two bullshit inside and so i built a bomb tonight our school is vietnam lets guarantee they never see their senior prom i was meant to be yours we were meant to be one dont give up on me now finish what weve begun i was meant to be yours so when the high school jingles bow with everyone inside
Jamie_Muscato_Meant_to_be_Yours,the rubble of their tomb well plant this note explaining why they died we the students of west america will die our herm bodies may finally get through to you your society churns out slimes and blacks no fix sign the students of west america goodbye well watch the smoke pour out the doors bring more smells well make smores we can smile and cuddle while the fire broke i was meant to be us we were meant to be one
Jamie_Muscato_Meant_to_be_Yours,i cant make it alone finish what weve begun you wont be mine i am all that you need you come up in my heart cant just leave me to free veronica open the door please veronica open the door veronica can we not fight anymore please can we not fight anymore veronica show your scared up in there i can set you free veronica dont make me come in there im gonna count to three one
Jamie_Muscato_Meant_to_be_Yours,so fucking oh god no veronica please dont leave me alone you were all i could trust i cant do this alone see i will live my life veronica
Jann - Gladiator,welcome to the party say hi to everybody wait for my teeny but they said pain on the party but hes smoothing just the flesh you can set it for success with surprise with your dress we can finish him a place ive ever put the party here i really need some sun such a shame ive got im not going to be here im not going to be here im not going to be here im not going to be here im not going to be here im not going to be here im not going to be here im not going to be here im not going to be here youre not going to be here youre not going to be here youre not going to be here im not going to be here ill come and touch you youll never be here youll never be here youll never be here youll never be here
Jann - Gladiator,tjj ill alleine mechtl nem j adigchensa mig marolom a barkingggkat haj satisfied
Jann - Gladiator,i know its kinda funny that everyone is acting like they know youre personally just play it alone be nice and low you wont get fired be on your own theyve all been dying for a little drama the favorite stars get another coma they feel their news with s nostalgia i would take more than just a pretty face to talk that give it to you leave you on a roll no youre a dick shits a pension lets not a show is it everything in one that youre open for shadows of the wind and the wind that fell before smash your cup of
Jann - Gladiator,theres a baby sure from the end of the day man victory youre only payment that you are right in the end of f it dont make it must come never take it off were the red in the fields not you whatever you do so its not you but always what im making fixes like you take me im picking up your favorite you buy it in a saver you buy it in a saver you buy it in a saver you buy it in a saver you buy it in a saver you buy it in a saver
Jann - Gladiator,
Jax - Victoria-'s Secret,im gonna wish somebody would it tell me when i was younger all bodies arent the same photoshappity bitty models arent magazine covers told me i was overweight i stopped beating what a bummer cant have carbs and ill grow sick if i could go back and tell myself when i was younger id say im a notorious secret grow you wanna believe shes an old man a listen oh hi else making money up for girls like me
Jax - Victoria-'s Secret,and nobody issues shall it skin involves with big balls i know victorias secret she was made up by you too victoria was made up by you too victoria was made up by you too i wish somebody would have told me that id fight youre thunder met normal human thighs the fucking pressure i was under to lose my aperture and fight the cellulite with hunger games like emory
Jax - Victoria-'s Secret,i can go back and tell myself when i was younger id say hey come on i know victorias secret and grow you wouldnt believe shes an old man a legend oh how are you making money up for girls like me catching in a party issue its telling skin and bones with big clothes i know victorias secret she was made up by a dude dude victoria was made up by a dude dude victoria was made up
Jax - Victoria-'s Secret,i know victorias secret girl you wouldnt believe shes an old man who lives in ohio making money up across like me caching in the body issues all in skin and bones with big boobs i know victorias secret she was made up by you i know victorias secret girl you wouldnt believe shes an old man who lives in ohio making money up across like me caching in the body issues all in skin and bones with big boobs
Johnny Orlando - someone will love you better,the greatest romance lightning strikes in my heart we were slow dance in my head light in my pocket there was no chance of ever falling apart but youve noticed that im here but im so far you cant stand around and from the sun and i cant move i left so
Johnny Orlando - someone will love you better,i every night that close my eyes i wish i was living life trying to fight the war with my mind its gonna kill me to give you up darling this is gonna hurt no i wont regret it cause i loved you first if someone would love you better last time i hold you just cause you need it hard to console you
Johnny Orlando - someone will love you better,kaker your reasons its the luck of it that you lose its nothing you record though who fools you for and its nobodys fault no kiss out a gun a promise and a knock i know i love so high hmm every night that fills my eyes and wish i was still in love trying to fight but what will my mind is gonna kill me again yeah darling this is gonna
Johnny Orlando - someone will love you better,no i wont regret it cause i love you first but someone will love you better than me cause i love you first cause someone will love you better cause i love you first cause i wont love you better darling this is gonna hurt i wont regret it cause i love you first
Joji - SLOW DANCING IN THE DARK,till i dont want a friend to reset i want my life into a world waiting till youre done waiting for you now
Joji - SLOW DANCING IN THE DARK,i dont know im around so dancing in the dark dont follow me youll end up in my arms get a bit of your mind i dont need a voice i just cant hear you give me reasons why you should be complaining you should be without my cant be you know what the world is like
Joji - SLOW DANCING IN THE DARK,just hear my voice to you showing me all of you
Joji - SLOW DANCING IN THE DARK,no no no no its okay yeah you used to be the one its the one you and you for you you you i dont know what youre talking about i dont wanna go home i dont wanna go good and good one night kid can you
Joji - SLOW DANCING IN THE DARK,with them i cant compete you wont be able to go so long cant you see that you wont fall in love in the dark in the dark
Jvke - catch me,last week been a whole year but it felt like last week when i was your boy falling hard in the back streets but you were there to catch me then i grew up and the song got cloudy i used to feel a sun on my skin yet sad be but thats the last time i was truly happy so im asking if i fell down right now would you catch me
Jvke - catch me,if i fell down right now would you catch me catch me baby would you catch me ive been hurt before you saw that youre still gonna catch me if i fell down right now would you catch me catch me baby would you catch me im a leg all i know is i need you to catch me would you catch me i aint with one of songs since you left me come on in my memories when i try to hold through my body
Jvke - catch me,cause baby what you catch me oh baby what you catch me baby what you catch me i get alright i aint feeling love in a really long time what you catch me look at my eyes tell me whats something to do i got issues with my trust i dont wanna fall in love so i got some falling out of it come help me adjust i got issues with my i got issues from my past i got my put them in the past cause baby im falling fast like three to just on my dash swirling through the bash fees dont you let me crash
Jvke - catch me,catch me baby would you im a foul down right now would you catch me if i fell down right now would you if i fell down right now would you catch me catch me im a leg all i know is i need you to catch me would you catch me i aint great one im so sick to see it throw it in the middle of me when i try to hold you my body does let me so make me what you catch me
Jvke - this is what falling out of love feels like,i never thought it in this way lost a bashing up the pain and every time i hear your name it simply doesnt hit the scene what happens when the call is paid water fires and fly away and every time i hear your name it simply doesnt
Jvke - this is what falling out of love feels like,im here at the same im here at the same run it up count up the wins and run it up im out of love running up the tower im out of love we touching the magic is gone and i hate all of every song i tried to sing in the long but everything about it is wrong see your name up on my screen emoji
Jvke - this is what falling out of love feels like,i cant take away the feeling like my stomachs dropping from the ceiling like im broken all over my head like you feel it can you feel it can you feel it i never thought it in this way lost the passion got the pain and every time i hear your name it simply doesnt hear the same what happens when the car was paid and all the stars are dry away and every time i hear your name
Jvke - this is what heartbreak feels like,if i were to listen to this ill take you to the next day what you gonna say tell me that you love me like im full my face i know you double cross me girl youre such a fake what a shame
Jvke - this is what heartbreak feels like,my love was a snake pretty than a liar what you gonna say tell me that you love me i am for my price i know you doublecross me girl youre such a fake what is it guess my love was a snake guess i fell i come to choking breaking up cause we already broken the snake emoji on my phone will you call it cause i love to feel like falling when i call myself to sleep i seal in my dreams i cant breathe got a hyperpanelite how do you feel when you sleep i stand
Jvke - this is what heartbreak feels like,im busy fighting my demons you were so deceiving but you were my feelings you were my god and i beat and im leaving pretty little liar what you gonna say tell me that you love me lying to my face i know you double crossed me girl youre such a fake what a shame guess what love was a snake pretty little liar what you gonna say tell me that you love me lie to my face
Jvke - this is what losing someone feels like,th of april st march shouldve run for coffee on that saturday you saw me shouldve picked my phone up every time you tried to call me but i never thought itd be so soon i never thought that i would lose you girls its not that complicated when you love someone love someone you tell them that you do dont waste a second or a breath you dont know when youre gonna lose them now theyre gone but you didnt make that call and now you live with your regrets because its all your fault
Jvke - this is what losing someone feels like,break my heart that i let you leave hurt my head see memories of you better anything you want to do so get a moment back with you so it breaks my heart that i let you leave but so hard learning how to agree for you has to let you know the truth cause when you love someone youre telling that you should something that you do shouldve came to visit more and gave you my attention shouldve took more photographs and asked you all my questions
Jvke - this is what losing someone feels like,questions like what would you do if you were me it feels too soon to let you leave and would you call me crazy if i told you i still call you because sometimes youre the only one i feel like i can talk to you it feels like my heart is torn into and you took the other half with you its not that complicated when you love someone you tell them that you do dont waste a second or a breath you dont know when youre gonna lose them now theyre gone but you didnt make that call and now you live with your regrets because its all your fault so it breaks my heart that i love
Jvke - this is what losing someone feels like,but julie hurts my head see a memory is it you better than they would do to get a moment back with you so i can break my heart that i let you leave but so hardlearned how would you agree for you how should i let you know the truth because when you love someone youre telling it youre telling it to do oh youre telling it to do because when you
Jvke - this is what sadness feels like,you rose is right it while its looking blue like me so poetic so pathetic to think i ever thought should be sympathetic i know you dont care please
Jvke - this is what sadness feels like,hes dont ask how i plan i aint fair roll you in so dont call me a friend where youre not so im just gonna put on a sassong and sit in my room with the lights and put on a face that i wont show anyone yeah im just gonna put on a sassong
Jvke - this is what sadness feels like,cry out my eyes to the nights warm put on a face that ill hold show where you are so dont call me a friend where youre not cry out my eyes to the nights warm put on a face that ill hold show where you are so dont call me a friend where youre not
Jvke - this is what sadness feels like,are my thoughts so sucked can anyone hear me huh how come im a good boy
J_Maya_Golden_Age,let me explain all the parts just agree when it comes to love do we even have control let me think they know us
J_Maya_Golden_Age,because they wrote the history books heres to the woman who dont ever seem to get her say it all if it is get betrayed heres to the woman who dont know everything the pros say itd be a medicine anyway the history is to the sky it gave us that before and for were bringing it out a heart of hate if thats the truth then we wont say the worlds stories in the rosy day they made back the golden age
